"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV220",0.446371050349051,0.439157175299346,0.00866100889638806,0.448355342666435,0.277761213856455,0.151079748820641,0.278739300266988,0.149285868590982,0.15246935640327,0.156324998656451,0.283095286123128,NA
"KV363",0.387029844956227,0.359957109044926,0.0654348593621427,0.566044020413346,0.253241130334224,0.151079748024424,0.257342655902612,0.149285868591018,0.122843700082734,0.156174930817802,0.274557829204408,NA
"R818",0.48961071227755,0.459927033070259,0.124505816867855,0.199489906076251,0.227513697299877,0.151079746688588,0.235080289343987,0.149285868591055,0.122843700082734,0.156174930817802,0.279632668635895,NA
"R686",0.490382226406728,0.372828754375202,0.0699680497256271,0.131267418050236,0.251271271680592,0.151079747936459,0.255634209826684,0.14928586859102,0.122843700082734,0.156174930817802,0.27920429209587,NA
"R315",0.467659609709811,0.220452534445661,0.128712094464742,0.450471815332834,0.225689549882036,0.151079746581707,0.23349504851392,0.149285868591057,0.122843700082734,0.156174930817802,0.277321638703909,NA
"R675",0.800792436546382,0.372092110940958,0.129653603232543,0.179672043628783,0.225281371129265,0.151079746557647,0.233140217405842,0.149285868591058,0.213854559921222,0.156507017214094,0.275755866290864,NA
"R815",0.638338585732018,0.308152332631614,0.140520183594242,0.233254227209122,0.220573404694789,0.151079746276852,0.22904487503345,0.149285868591065,0.124650022388113,0.156187876276351,0.277660247977964,NA
"KV362",0.401104529267485,0.381045161908856,0.0271206831169232,0.43390854871757,0.269778202393549,0.15107974863139,0.271782310717419,0.149285868590993,0.10251719842414,0.156215069799498,0.277159343764254,NA
"KV317",0.75342495608489,0.28129317972792,0.0409817844206545,0.406221903521491,0.263805590994754,0.151079748442442,0.26655840829295,0.149285868591002,0.179231574246218,0.156521950870568,0.277547034777341,NA
"R686",0.492849328085381,0.372828754375202,0.0465610956372507,0.0405772906336743,0.261401659186043,0.151079748356073,0.26445570543027,0.149285868591006,0.117788539878001,0.156204500131958,0.280116349108221,NA
"KV395",0.403841878833241,0.18743434501932,0.0698154904345483,0.10059047451915,0.251337622344977,0.151079747939468,0.255691705608086,0.14928586859102,0.122843700082734,0.156174930817802,0.27739589044249,NA
"R803",0.753019584254236,0.61337988571142,0.016567939011158,0.359179693147341,0.274335878084531,0.151079748748811,0.275759376053784,0.149285868590987,0.169191800073554,0.156532819251542,0.266744425037777,NA
"R812",0.498045061655804,0.503811802858575,0.101085786268815,0.212957680631024,0.237692766150723,0.15107974726086,0.243906713157409,0.14928586859104,0.218325001126043,0.15645462963725,0.28681546017451,NA
"R664",0.543063129034829,0.37275901298493,0.125565014231631,0.276809601930879,0.227054266691198,0.151079746661771,0.2346811043474,0.149285868591055,0.122843700082734,0.156174930817802,0.278527859410298,NA
"R818",0.485500329092328,0.460049080503236,0.136919784324782,0.270799771704051,0.222132801448348,0.151079746370466,0.230401775474523,0.149285868591063,0.122843700082734,0.156174930817802,0.278550348425766,NA
"R316",0.450882446528136,0.198492714204138,0.134173717085363,0.0405772906336743,0.223322418812027,0.1510797464415,0.231436699539749,0.149285868591061,0.122843700082734,0.156174930817802,0.277191405967955,NA
"R686",0.495146435125348,0.372828754375202,0.0240128324158036,0.290957205121326,0.271119072206413,0.151079748668443,0.272953581921396,0.149285868590992,0.10251719842414,0.156215069799498,0.280909571594199,NA
"KV376",0.578840462211284,0.370623182909664,0.101190398354126,0.412926270837906,0.237647141374145,0.151079747258407,0.243867287478734,0.14928586859104,0.122843700082734,0.156174930817802,0.278754860843795,NA
"KV186",0.474568366177277,0.413849768327589,0.0515083755050919,0.584563503255824,0.25926811560141,0.151079748274852,0.262591199376254,0.149285868591009,0.103687715112708,0.156202197904085,0.280617380388656,NA
"KV220",0.432313801385361,0.438647191383486,0.0554095345198213,0.423126809560587,0.257583502261221,0.151079748207857,0.261120950108989,0.149285868591011,0.105314694540442,0.156219755094457,0.275546537348865,NA
"KV376",0.596367345337779,0.36974269785849,0.0418361164506958,0.436213480082825,0.263437570317155,0.151079748429586,0.266236431917102,0.149285868591003,0.219134917913276,0.156731742510418,0.279492491871554,NA
"R803",0.706759248362303,0.61337988571142,0.123817120639557,0.0919600003003031,0.227812451733421,0.151079746705988,0.235339841728599,0.149285868591054,0.215018400189633,0.156564044162328,0.257936545548793,NA
"R812",0.490730933357887,0.503497966602349,0.122535622594495,0.25476313261864,0.228368423582756,0.151079746738287,0.235822806292371,0.149285868591053,0.164118799993963,0.156393568362814,0.28355277566414,NA
"KV376",0.598333180774154,0.369625009262304,0.0351453018276683,0.461659203561455,0.266319639557258,0.15107974852659,0.268758032615706,0.149285868590999,0.21290183783123,0.15669960223712,0.279558135137704,NA
"R666",0.575601846403453,0.372689271594658,0.138009493546773,0.25476313261864,0.221660801041389,0.151079746342187,0.229991091321656,0.149285868591063,0.122843700082734,0.156174930817802,0.278161030836276,NA
"KV395",0.435988300881989,0.182508859336,0.00131636874016568,0.0732454687469028,0.280948225909657,0.151079748874247,0.281507311457312,0.149285868590977,0.122843700082734,0.156174930817802,0.278353584450841,NA
"KV358",0.419006272366288,0.386314995706341,0.0499086823672085,0.385890277748346,0.259958280604654,0.151079748301579,0.263194083712663,0.149285868591008,0.120437811779206,0.156204500131958,0.276355868987321,NA
"KV196",0.457137377462205,0.451619089961975,0.0183986505041037,0.16310877701352,0.273544150013871,0.151079748730169,0.275069426676968,0.149285868590988,0.147837137015404,0.156322468722719,0.28441602970897,NA
"KV322",0.533090110235009,0.26023563872193,0.0679193963882832,0.431571603394472,0.252161940509747,0.151079747976584,0.256406296034075,0.149285868591019,0.122843700082734,0.156174930817802,0.278576708040464,NA
"KV394",0.407446636939394,0.421085437561856,0.0646502687223088,0.492172073594966,0.253581692658409,0.151079748039341,0.257638348492676,0.149285868591017,0.118462391889722,0.156199000935383,0.271472030705531,NA
"KV395",0.391323299290914,0.188053299857379,0.0966746433381936,0.313763731551773,0.239617965519183,0.151079747363333,0.245569162608216,0.149285868591037,0.122843700082734,0.156174930817802,0.277022774967378,NA
"R818",0.499962949886469,0.459486790544672,0.0921283764640453,0,0.241603943458893,0.151079747466854,0.247282536893978,0.149285868591034,0.120437811779206,0.156204500131958,0.282601525300522,NA
"R666",0.584258496462896,0.372689271594658,0.129405149529929,0.282612154818983,0.225389080289792,0.151079746564001,0.233233853392696,0.149285868591058,0.122843700082734,0.156174930817802,0.278195866890592,NA
"R815",0.663680863398505,0.308152332631614,0.0957636464286088,0.168812962545165,0.240015822007032,0.151079747384252,0.245912494560013,0.149285868591037,0.213854559921222,0.156507017214094,0.27778343372937,NA
"R815",0.635357141300511,0.308152332631614,0.145842323434448,0.199489906076251,0.218268397140693,0.151079746137614,0.227039093630846,0.149285868591068,0.122843700082734,0.156174930817802,0.277643167978835,NA
"R803",0.760965743900989,0.61337988571142,7.84590639833875e-05,0.0630449300242217,0.281485517664625,0.151079748881994,0.281973848654969,0.149285868590976,0.169191800073554,0.156532819251542,0.268363556808076,NA
"R669",0.652356605163578,0.373255920390012,0.133240925991339,0.0405772906336743,0.223726585262672,0.151079746465551,0.231788245174603,0.14928586859106,0.193171881322818,0.156611226509834,0.276980321381722,NA
"KV196",0.461679285499635,0.450703734215664,0.00524368077622287,0.483757452335075,0.279243758694262,0.151079748847192,0.280027205770379,0.14928586859098,0.164100957419316,0.156285213676454,0.285518924779146,NA
"KV317",0.747623344186983,0.281846752012497,0.0564861672311489,0.16310877701352,0.25711814191185,0.151079748188923,0.260715194165957,0.149285868591012,0.228150941586583,0.156584902620131,0.277486613030531,NA
"R818",0.494985158160444,0.459735244247416,0.107920442509145,0.10059047451915,0.234715928963353,0.151079747098443,0.241330902150626,0.149285868591044,0.117090322134405,0.156178451842702,0.281180676376114,NA
"KV308",0.510053657282272,0.130813053844482,0.0400184814684141,0.390458631447358,0.264220534762478,0.151079748456775,0.266921453084085,0.149285868591002,0.122843700082734,0.156174930817802,0.278218414839055,NA
"R670",0.665563880934236,0.37307720807754,0.136998243388765,0.288221252832737,0.222098816320242,0.151079746368431,0.230372206215517,0.149285868591063,0.193171881322818,0.156611226509834,0.276738716083334,NA
"R812",0.509979557055209,0.50386846773807,0.064632833374757,0.208587113904864,0.253589259396092,0.151079748039672,0.257644919439122,0.149285868591017,0.3487857919799,0.156776353679317,0.290440851238074,NA
"R318",0.43353427571391,0.15513536367925,0.134762160065239,0.0732454687469028,0.223067475329057,0.151079746426307,0.231214930097201,0.149285868591061,0.122843700082734,0.156174930817802,0.277215305583106,NA
"KV395",0.38308945640949,0.1881491942688,0.114955605246322,0.014640304445675,0.231658555940558,0.151079746927078,0.238679525259715,0.149285868591049,0.122843700082734,0.156174930817802,0.276792652851044,NA
"R316",0.459451919849739,0.198492714204138,0.125486555167648,0.0281080790004485,0.227088296649465,0.15107974666376,0.234710673606407,0.149285868591055,0.122843700082734,0.156174930817802,0.277335875923504,NA
"R675",0.794450328874473,0.372092110940958,0.135633927442832,0.279735890618081,0.222689808499344,0.151079746403769,0.230886382774907,0.149285868591062,0.213854559921222,0.156507017214094,0.275752676385243,NA
"KV394",0.409721949795002,0.420841342695902,0.0580640661845925,0.537887833518809,0.256435716236976,0.151079748160834,0.260120523512605,0.149285868591013,0.116671261140538,0.156199000935383,0.272790744173693,NA
"KV379",0.550834935206104,0.350921240175978,0.0131375343803289,0.415534964309061,0.275820858955551,0.151079748781727,0.27705220976701,0.149285868590985,0.107853799642644,0.156217235332052,0.280545053647616,NA
"R382",0.420165722978552,0.294931980350382,0.107807112750058,0.179672043628783,0.23476522801797,0.15107974710117,0.241373613302524,0.149285868591044,0.122843700082734,0.156174930817802,0.276184472851375,NA
"R812",0.492164990694044,0.50358950217698,0.118420880572255,0.131267418050236,0.230154105758456,0.151079746841268,0.237373549653598,0.149285868591051,0.176961008384042,0.156369840926061,0.28418268002889,NA
"R812",0.511313361142748,0.503851032390502,0.0604832206574135,0.308956051382885,0.255388451627509,0.151079748116995,0.25920880469324,0.149285868591014,0.377292372596232,0.156780002544954,0.290586193700394,NA
"R812",0.513715080268122,0.503820520532156,0.0530121742314401,0.396363004222642,0.258619014945348,0.151079748249329,0.262024455245297,0.14928586859101,0.358884656319646,0.156888606335886,0.290708738200256,NA
"R672",0.711732681251537,0.372963878318551,0.13583007510279,0.179672043628783,0.222604837586385,0.151079746398694,0.230812459627391,0.149285868591062,0.196183422849102,0.156573389590028,0.276144627288821,NA
"KV312",0.59038266229061,0.480701249678369,0.0826304708851678,0.406221903521491,0.245752720887179,0.151079747675659,0.250862059970368,0.149285868591028,0.196531537676735,0.156478224238736,0.27765073235139,NA
"R812",0.493019322724069,0.503633090546103,0.115949420056778,0.199489906076251,0.231227021840443,0.151079746902558,0.238304981312301,0.149285868591049,0.176961008384042,0.156369840926061,0.284563785097802,NA
"KV220",0.441606841630431,0.439039486703159,0.0245228163316956,0.408935790718129,0.270898972460118,0.151079748662502,0.272761381737855,0.149285868590992,0.108244554527556,0.156292712471261,0.281134012032075,NA
"KV407",0.492330626495738,0.423378185764828,0.00511291566958389,0.0281080790004485,0.279300503281517,0.151079748848153,0.280076487868723,0.14928586859098,0.15246935640327,0.156324998656451,0.284010565882716,NA
"KV189",0.451252947663451,0.392308396427294,0.0974243632829237,0.359179693147341,0.239290598058872,0.151079747346054,0.245286611911043,0.149285868591038,0.122843700082734,0.156174930817802,0.275669899714637,NA
"KV269",0.564791930921379,0.0431786382120107,0.0363396231349709,0.151085280497704,0.265805163889675,0.151079748509901,0.268307922784164,0.149285868590999,0.122843700082734,0.156174930817802,0.278087265302997,NA
"R815",0.683330500089487,0.308152332631614,0.0618083070713551,0.204099985096848,0.254814294006321,0.151079748092592,0.258709412763354,0.149285868591015,0.23701400682142,0.156648463867352,0.277856866294167,NA
"KV189",0.452517010361123,0.392229937363441,0.0923506771453315,0.412926270837906,0.24150681361095,0.151079747461843,0.247198757326793,0.149285868591035,0.122843700082734,0.156174930817802,0.276054116975113,NA
"R803",0.721426734490268,0.61337988571142,0.0883754179035067,0.157204404238236,0.24324372109124,0.151079747550612,0.248696933116452,0.149285868591032,0.213854559921222,0.156507017214094,0.26006592374087,NA
"KV358",0.418997554692504,0.394923698560074,0.0699288201936354,0.526234591276301,0.25128833364596,0.151079747937233,0.255648994456188,0.14928586859102,0.118654480100426,0.156177406367536,0.274345918493153,NA
"R815",0.643451501401594,0.308152332631614,0.131392779150841,0.22542689226425,0.224527502391118,0.151079746513079,0.232484765497866,0.149285868591059,0.137295239963816,0.156248960563375,0.277688443521007,NA
"R818",0.512634088719915,0.458331698769605,0.0495294635579555,0.131267418050236,0.260121844636201,0.15107974830785,0.26333700179786,0.149285868591008,0.366441595412116,0.156846253461113,0.285215289917142,NA
"KV363",0.388912862491959,0.359957109044926,0.0596332474642602,0.432744133285373,0.255756551427864,0.151079748132504,0.259529138332476,0.149285868591014,0.122843700082734,0.156174930817802,0.274970006863301,NA
"R818",0.518226476447208,0.457647361378064,0.0293785606248895,0.337999415495476,0.268804623600557,0.151079748603216,0.270931373152679,0.149285868590995,0.229399082193953,0.156727428179774,0.285699429183857,NA
"KV157",0.427309856637984,0.45355441354041,0.000536136937219796,0.514434395866161,0.281286872657381,0.151079748879174,0.281801361310764,0.149285868590977,0.164100957419316,0.156285213676454,0.283042841143872,NA
"KV312",0.58812478478257,0.480500743181539,0.0892253910966601,0.290957205121326,0.242872363484997,0.151079747531781,0.248376599477216,0.149285868591033,0.225115874649232,0.156559885778776,0.277652124757696,NA
"KV394",0.422523853735006,0.419760351147898,0.0209965172893313,0.412926270837906,0.272421480275473,0.151079748702452,0.274090355656533,0.14928586859099,0.0931059063241754,0.15625139229095,0.278996353224195,NA
"R818",0.521255868084222,0.457433778370456,0.0175573949847263,0.407584318725888,0.273907904961062,0.151079748738827,0.275386474842981,0.149285868590988,0.21290183783123,0.15669960223712,0.285827533959195,NA
"KV184",0.38543886949216,0.415632532615108,0.0570571748634724,0.462640298810168,0.256871243405913,0.151079748178805,0.260499995669854,0.149285868591012,0.118462391889722,0.156199000935383,0.271415961148264,NA
"KV394",0.421952846102658,0.419799580679824,0.0226441576329824,0.493805653013461,0.271709913220543,0.151079748684116,0.273469401217397,0.149285868590991,0.0969958521505768,0.156257478837884,0.278770979600484,NA
"R672",0.708629189387257,0.372963878318551,0.138889978598142,0.0630449300242217,0.221279445376799,0.151079746319302,0.229659258526139,0.149285868591064,0.193217758846624,0.156594100382549,0.276166660119702,NA
"R671",0.683570236118447,0.373181820162949,0.141875781866399,0.270799771704051,0.219986313270442,0.151079746241477,0.228533983947283,0.149285868591066,0.193171881322818,0.156611226509834,0.276448745003884,NA
"KV360",0.433678117331246,0.397164140720748,0.138558706994657,0.544631289546848,0.221422923863886,0.151079746327916,0.229784106508611,0.149285868591064,0.122843700082734,0.156174930817802,0.272165094099927,NA
"KV395",0.401623230857129,0.187578186636656,0.0745535461317672,0,0.249275250359004,0.151079747844497,0.253906050911419,0.149285868591023,0.122843700082734,0.156174930817802,0.277328182729228,NA
"R382",0.399757648669169,0.315340054659561,0.135651362790384,0.217217588123711,0.222682255470799,0.151079746403318,0.230879811828461,0.149285868591062,0.122843700082734,0.156174930817802,0.274681166703218,NA
"R818",0.504544087455826,0.459172954288852,0.077120901058779,0.0919600003003031,0.248156382574712,0.151079747791753,0.252938479047264,0.149285868591025,0.144329957426823,0.156185245673939,0.283769647498148,NA
"KV180",0.420566735972212,0.435059868624495,0.0100166071685454,0.506332914451793,0.277173382033378,0.151079748809347,0.278228409180821,0.149285868590983,0.143194309204427,0.156320326515051,0.280348143411852,NA
"R671",0.682332326442127,0.373181820162949,0.143100615031917,0.273831517842797,0.219455854319807,0.15107974620946,0.22807237495946,0.149285868591066,0.193171881322818,0.156611226509834,0.276460239140677,NA
"KV395",0.39095715699239,0.18806201753096,0.0974679516518034,0.261362306209571,0.239271566751364,0.151079747345048,0.245270184544928,0.149285868591038,0.122843700082734,0.156174930817802,0.277012283725175,NA
"KV376",0.60563859139849,0.369280661148138,0.0109450394256821,0.258095070377479,0.276770897072322,0.151079748801365,0.277878506282578,0.149285868590983,0.189270205184559,0.156538538610043,0.279759077184732,NA
"R812",0.522232247547224,0.503837955879724,0.0264494222361765,0.264567305178209,0.270067732964848,0.151079748639564,0.272035292155586,0.149285868590993,0.21290183783123,0.15669960223712,0.290050427862821,NA
"R812",0.492452673928512,0.503606937524548,0.117597060400429,0.0732454687469028,0.230511711885586,0.151079746861747,0.237684026873165,0.14928586859105,0.176961008384042,0.156369840926061,0.28430978108043,NA
"KV395",0.4053282422119,0.187307938749553,0.066664051364549,0.116627113604561,0.252707354006485,0.15107974800087,0.256879404178178,0.149285868591018,0.122843700082734,0.156174930817802,0.277441355773445,NA
"KV169",0.523169397478096,0.52396706462822,0.0231367062013225,0.556799773024181,0.271497260619362,0.151079748678521,0.273283771980302,0.149285868590991,0.21290183783123,0.15669960223712,0.2917849713644,NA
"R672",0.704902383848127,0.372963878318551,0.14256011925781,0.10059047451915,0.219689936638516,0.151079746223595,0.228276074299282,0.149285868591066,0.193171881322818,0.156611226509834,0.276194792400111,NA
"KV186",0.472454330286573,0.414019762966479,0.0608580806297786,0.547017958760895,0.255226062130734,0.151079748110119,0.259067529344654,0.149285868591015,0.118462391889722,0.156199000935383,0.279889326163721,NA
"R818",0.515698351052066,0.457948121123106,0.038623653664265,0.204099985096848,0.26482133917427,0.15107974847722,0.267447128799754,0.149285868591001,0.274029904087986,0.156866211651306,0.285528958590746,NA
"R803",0.718052994739088,0.61337988571142,0.0964131131249157,0,0.23973217562417,0.151079747369347,0.245667726804904,0.149285868591037,0.213854559921222,0.156507017214094,0.259311010411682,NA
"KV169",0.525431633822926,0.523814505337304,0.0147197921706605,0.376363732206733,0.275135680128754,0.151079748766874,0.276455896377047,0.149285868590986,0.21290183783123,0.15669960223712,0.291068694539616,NA
"KV376",0.60360301457164,0.369363479049188,0.0176184187011578,0.480270128363779,0.273881515041531,0.151079748738205,0.27536347653042,0.149285868590988,0.21290183783123,0.15669960223712,0.279709040584422,NA
"KV220",0.437845165396165,0.438913080433392,0.0370457547108214,0.0521858489406034,0.265500998558144,0.151079748499904,0.268041799453106,0.149285868591,0.0997233806533087,0.156267315103795,0.279149320132894,NA
"KV379",0.54180342517415,0.350206390926497,0.0495120282104036,0.108799778659689,0.260129364437004,0.151079748308138,0.263343572744306,0.149285868591008,0.122843700082734,0.156174930817802,0.279892635157994,NA
"KV189",0.458248880868758,0.391820206695793,0.0695234483630546,0.548786003314051,0.251464625745275,0.151079747945218,0.255801768961054,0.14928586859102,0.118654480100426,0.156177406367536,0.277835193357206,NA
"R803",0.736408056874255,0.61337988571142,0.0530644802740957,0.22542689226425,0.258596431674188,0.151079748248434,0.262004742405959,0.14928586859101,0.21214931066995,0.156565131120357,0.263351366318718,NA
"R815",0.672799550168097,0.308152332631614,0.0798887624826373,0.377989419814132,0.246949234945015,0.151079747733915,0.251895341298982,0.149285868591027,0.221921612395382,0.156583651808057,0.277819523009866,NA
"R803",0.732262802993897,0.61337988571142,0.0626713567751724,0.168812962545165,0.25444014431743,0.151079748076551,0.258384150914283,0.149285868591016,0.226559416626698,0.15658503426614,0.262502667647603,NA
"R670",0.667246391972934,0.37307720807754,0.134997537257189,0.0919600003003031,0.222965502208463,0.151079746420225,0.231126222320181,0.149285868591061,0.193171881322818,0.156611226509834,0.276724405467811,NA
"KV395",0.429367227648991,0.183912404813811,0.0154695121153907,0.0919600003003031,0.274811165047962,0.151079748759639,0.276173345679874,0.149285868590986,0.122843700082734,0.156174930817802,0.278169357758329,NA
"KV387",0.591428783143681,0.327784533975029,0.0312877311818186,0.116627113604561,0.267981719783032,0.151079748578582,0.270211854516856,0.149285868590996,0.125566607590602,0.156175475098742,0.279433970407859,NA
"R382",0.412175974962878,0.302921728366055,0.118691128459309,0,0.23003680227072,0.151079746834539,0.237271699983687,0.149285868591051,0.122843700082734,0.156174930817802,0.275629237862203,NA
"R318",0.435321398838017,0.15513536367925,0.132857348345198,0.346013185205606,0.223892797569369,0.151079746475429,0.231932805996413,0.14928586859106,0.122843700082734,0.156174930817802,0.277238712491958,NA
"R803",0.712325483068244,0.61337988571142,0.110082425605576,0.116627113604561,0.233775783863761,0.151079747046208,0.240516104791338,0.149285868591046,0.213854559921222,0.156507017214094,0.258307911891563,NA
"R812",0.520902802296273,0.503816161695365,0.03059903495352,0.357360676961432,0.268278536795186,0.151079748587553,0.270471406901468,0.149285868590996,0.224236324949425,0.156733309685351,0.290233529407234,NA
"KV323",0.600482087359994,0.34805312550407,0.0146238977591253,0.0732454687469028,0.275177194633754,0.151079748767791,0.276492036582499,0.149285868590986,0.21290183783123,0.15669960223712,0.279683517984911,NA
"KV157",0.425518374677087,0.453680819809772,0.00637261953020601,0.616812956909657,0.278753901547147,0.151079748838728,0.279601736988009,0.14928586859098,0.164078570103862,0.156308844335953,0.282118436439041,NA
"R664",0.542461609544135,0.37275901298493,0.126197045580386,0.415534964309061,0.226780147907845,0.151079746645738,0.234442907538737,0.149285868591056,0.122843700082734,0.156174930817802,0.278512894861845,NA
"R686",0.489013551624053,0.372828754375202,0.0812182077334669,0.229386071601045,0.246369136088741,0.151079747705785,0.251394306632484,0.149285868591028,0.122843700082734,0.156174930817802,0.278750916505987,NA
"KV184",0.381563863498702,0.415427667281081,0.0686298868010216,0.468409687736711,0.251853129599735,0.151079747962737,0.256138529966405,0.14928586859102,0.116679113943782,0.156202536222987,0.269521659101787,NA
"KV394",0.422807178132683,0.419738556963539,0.0201726971175058,0.449416906808785,0.272777394548799,0.1510797487114,0.2744008328761,0.149285868590989,0.0935655757791037,0.156253014733217,0.279106946712528,NA
"KV396",0.333403074723673,0.223521155614805,0.0542457250707345,0.131267418050236,0.258086313725713,0.151079748228109,0.261559560784251,0.149285868591011,0.122843700082734,0.156174930817802,0.276678086695497,NA
"KV379",0.5487208993154,0.350742527863912,0.0215893191060946,0.212957680631024,0.272165427472605,0.151079748695922,0.273866943477373,0.14928586859099,0.116671261140538,0.156199000935383,0.280411977998802,NA
"KV186",0.475366033327807,0.413810538795662,0.0481128415693666,0.528233712121173,0.260732724976521,0.151079748331057,0.263870891196588,0.149285868591007,0.10251719842414,0.156215069799498,0.280869880944303,NA
"R686",0.488804327453438,0.372828754375202,0.0829486659779893,0.296299157233344,0.245613813771168,0.151079747668838,0.250742140197731,0.149285868591029,0.122843700082734,0.156174930817802,0.278681637070545,NA
"KV186",0.479724870215773,0.41363182648319,0.030333145903354,0.528894842081529,0.268393139283935,0.151079748590991,0.270571613834767,0.149285868590996,0.100260116295615,0.156262033313466,0.282052589458576,NA
"KV387",0.599130847924684,0.327549156783062,0.00629416046622263,0.298907850704499,0.278787943278947,0.151079748839326,0.279631306247015,0.14928586859098,0.126359962111054,0.156297822646411,0.279652927823564,NA
"R674",0.774604544523451,0.372270823253429,0.135163173058932,0.25136387845225,0.222893744742082,0.151079746415944,0.231063798328945,0.149285868591061,0.213854559921222,0.156507017214094,0.275782296882621,NA
"KV376",0.605128607482428,0.369302455332903,0.012614473953773,0.526234591276301,0.276047448441248,0.151079748786512,0.277249338160386,0.149285868590984,0.196658399780145,0.156571353675535,0.279746923399245,NA
"KV395",0.400149943989045,0.187665363374496,0.0777093440386544,0.0405772906336743,0.247899818031853,0.15107974777954,0.252716709604716,0.149285868591025,0.122843700082734,0.156174930817802,0.277283451233326,NA
"KV186",0.470283629516374,0.414372828754226,0.0710882708058343,0.540371382054161,0.250783952153076,0.151079747914264,0.255212026517537,0.149285868591021,0.116679113943782,0.156202536222987,0.279052606649791,NA
"R815",0.669757082020305,0.308152332631614,0.0851803904646278,0.151085280497704,0.244639345811373,0.151079747620643,0.249901059052659,0.14928586859103,0.203021360694362,0.156535161856797,0.277807778050497,NA
"R803",0.759043496833534,0.61337988571142,0.00398833575248872,0.108799778659689,0.279788537186902,0.151079748856246,0.280500313914482,0.149285868590979,0.169191800073554,0.156532819251542,0.267981932615959,NA
"R812",0.502948753154766,0.503894620759219,0.086178564111972,0.0732454687469028,0.24420339149922,0.151079747598894,0.249524872368632,0.149285868591031,0.299854183045872,0.156474853917919,0.288760698240838,NA
"KV394",0.410859606222704,0.42074108944769,0.0547687854972904,0.50783522227523,0.25786035950336,0.151079748219035,0.261362432390875,0.149285868591011,0.110661266633158,0.156190745280725,0.273428908439999,NA
"R812",0.496663310362352,0.503772573326648,0.105217963638607,0.168812962545165,0.235892046226676,0.15107974716317,0.242349398849737,0.149285868591043,0.19455879810327,0.156418350756079,0.286206253754955,NA
"KV317",0.748543058770287,0.281763934111853,0.0540365009001121,0.385890277748346,0.258176682803557,0.151079748231726,0.261638412141602,0.14928586859101,0.224784406497695,0.156607214080668,0.277495927181645,NA
"R686",0.487854101011789,0.372828754375202,0.0907379074967842,0.240733563356871,0.242211494566199,0.15107974749807,0.247806569873036,0.149285868591034,0.122843700082734,0.156174930817802,0.278372930349842,NA
"R815",0.656349299753019,0.308152332631614,0.108644009432548,0.0919600003003031,0.234401215420171,0.151079747081005,0.241058207873122,0.149285868591045,0.200601079379947,0.15645901289871,0.277751410591501,NA
"R815",0.652047127744548,0.308152332631614,0.11622402678072,0.179672043628783,0.23110779320148,0.15107974689577,0.238201488905778,0.14928586859105,0.15510880980452,0.156291729879031,0.277731380041642,NA
"R382",0.405071070835575,0.310026632493358,0.128367746350593,0.174330091516765,0.225838849434123,0.151079746590495,0.233624824706226,0.149285868591057,0.122843700082734,0.156174930817802,0.275097272623534,NA
"R818",0.506283263374019,0.459011677323949,0.0712757007920169,0.35178257413215,0.250702396525456,0.151079747910533,0.255141388843244,0.149285868591021,0.139064033733874,0.156188042914341,0.284155641524664,NA
"KV407",0.467550638787612,0.426320400664205,0.100401448877404,0.410276493894826,0.237991270204489,0.151079747276883,0.24416462280541,0.14928586859104,0.122843700082734,0.156174930817802,0.277047811952171,NA
"R686",0.495891796233173,0.372828754375202,0.0162017967125689,0.247894531654797,0.274494285633473,0.15107974875245,0.275897365929148,0.149285868590987,0.109282306774064,0.15624049926601,0.28115503969446,NA
"KV313",0.714701049172266,0.485652888383244,0.0210793351902026,0.22542689226425,0.272385705474186,0.151079748701544,0.274059143660915,0.14928586859099,0.169191800073554,0.156532819251542,0.272498140966436,NA
"R818",0.487453088018128,0.459996774460531,0.131139966611339,0.116627113604561,0.224637076846719,0.151079746519567,0.232580044221331,0.149285868591059,0.122843700082734,0.156174930817802,0.279042761203868,NA
"R815",0.677140951708697,0.308152332631614,0.0723261804820166,0.16310877701352,0.250245203671836,0.151079747889532,0.25474548931988,0.149285868591022,0.262375929291374,0.156588481742941,0.27783605264416,NA
"KV196",0.4582793927269,0.451379353933218,0.0151120874905775,0.14473519260501,0.274965864097932,0.151079748763104,0.276308050082015,0.149285868590986,0.15246935640327,0.156324998656451,0.284734553431173,NA
"KV363",0.394300384885427,0.359957109044926,0.0430522319424383,0.445129863220816,0.262913666755723,0.151079748411053,0.265778108402503,0.149285868591004,0.120029767860293,0.156193180228161,0.276164564292661,NA
"R812",0.51078158304253,0.503855391227292,0.0621439375117285,0.258095070377479,0.254668809096372,0.151079748086368,0.25858292204427,0.149285868591016,0.367224552032223,0.156778053245137,0.29053416719517,NA
"R668",0.622171659714415,0.373203614347308,0.135721104180591,0.285440076149726,0.222652043471451,0.151079746401514,0.230853528042677,0.149285868591062,0.187380151363229,0.156606454008681,0.277496569466464,NA
"KV322",0.532806785837331,0.260257432906289,0.0687388577232208,0.313763731551773,0.251805758305859,0.151079747960607,0.256097461551118,0.14928586859102,0.122843700082734,0.156174930817802,0.278565492445206,NA
