"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV207",0.640550663022379,0.359069743901163,0.228899686202971,0.393319652507739,0.144537784495152,0.15939950017177,0.163072623411275,0.145683503800443,0.120099326391624,0.147799282901046,0.22572830469282,NA
"KV167",0.686263791881473,0.562288693187697,0.180003036744542,0.0265094530646426,0.157714591454514,0.150322534157784,0.173570176735266,0.14568350380051,0.304015475301545,0.148599620826923,0.2320963535567,NA
"KV157",0.679942301852243,0.480013159226537,0.0806255693895839,0.21117873645573,0.184094905723464,0.143185819901926,0.194905386291047,0.145683503800646,0.194324336950552,0.147682392279011,0.234929959201604,NA
"KV184",0.606660593177284,0.435600769308546,0.222304889158738,0.0508957859288083,0.146268113106499,0.15798356686371,0.164488451170423,0.145683503800452,0.111965953424736,0.14777280220368,0.223816302801758,NA
"KV150",0.701386780038107,0.517451159023941,0.0668387488611956,0.250125284359922,0.187978028818326,0.14322150932902,0.197865259518974,0.145683503800665,0.298065436626062,0.148860499691519,0.240075570991417,NA
"KV216",0.829582953739869,0.505278874379845,0.102191517360018,0.0508957859288083,0.178135554778065,0.143592678696694,0.190275423066315,0.145683503800616,0.202956912330183,0.147984992199431,0.22930795862244,NA
"KV185",0.708806559368071,0.435737422816231,0.0759945338596738,0.21117873645573,0.185390974448715,0.143172557965708,0.195899616835669,0.145683503800652,0.16977915959146,0.147804802064307,0.232828623016498,NA
"KV27",0.794174511589886,0.586572527583637,0.105582548840936,0.237688189520373,0.177200525995016,0.143709614869936,0.189547407257687,0.145683503800612,0.167052849529674,0.148014022782142,0.230041749056976,NA
"KV359",0.642762425346556,0.349610284441972,0.212759388602005,0.0508957859288083,0.14880893603741,0.156025192485342,0.166537761342146,0.145683503800465,0.111611888799526,0.147798229426718,0.226223872078157,NA
"KV200",0.159327867192881,0.333399129466646,0.250192327158525,0.0265094530646426,0.138939281626733,0.164248425595294,0.158501336087618,0.145683503800414,0.215788144958426,0.147462761968325,0.226466156191034,NA
"KV156",0.745045045044792,0.480807774066246,0.126849883591409,0.352637108363448,0.171417763686514,0.14478593995315,0.184981552887759,0.145683503800582,0.166326053314659,0.148006624876712,0.231600659014853,NA
"KV394",0.685732361574856,0.439867395485132,0.0740358335863675,0.150041094840921,0.185941466618062,0.143174670864186,0.196320127459461,0.145683503800655,0.175245675515897,0.147702198129743,0.233036883545331,NA
"KV124",0.620320882680143,0.522375746533023,0.0557242635894111,0.325335284199825,0.19116201617881,0.143413120774085,0.200251412826073,0.14568350380068,0.249891552670048,0.147821842609742,0.236482675929289,NA
"KV224",0.620275331511072,0.358604109727702,0.147621216722285,0.224721700080506,0.166041480042812,0.146438318184933,0.180522184412238,0.145683503800554,0.127431669401795,0.147593049223071,0.227886032248053,NA
"KV186",0.745637210243661,0.434573337382106,0.079957485575433,0.0508957859288083,0.184281437392067,0.143182316373428,0.195048816271255,0.145683503800647,0.218756531091991,0.148299325873541,0.232246173023591,NA
"KV304",0.683014475149049,0.43530215608866,0.23381921247081,0.13262684004617,0.143252688554485,0.160485399068751,0.1620164571934,0.145683503800436,0.12920434501516,0.147844964386271,0.22453670603505,NA
"KV152",0.891562911225402,0.536213179471498,0.239715558254794,0.166513566765723,0.141708696116805,0.161816544991084,0.160750578959014,0.145683503800428,0.09225184414923,0.147720761887493,0.218830779189533,NA
"KV181",0.725113877922678,0.461160036440837,0.110319870432188,0,0.17589507350579,0.143897730094978,0.188530358307126,0.145683503800605,0.168968765680257,0.148144980533713,0.232140884521843,NA
"KV167",0.708249822856231,0.562810001012036,0.0853527684988037,0.361219831296651,0.182778818465478,0.143226031611392,0.193890510522001,0.145683503800639,0.228602243549765,0.148757084028642,0.244141478849747,NA
"KV220",0.666924789958227,0.46249620406944,0.205253568174839,0.182140916052009,0.150834606334052,0.154570198940375,0.16814917543794,0.145683503800475,0.117290577360489,0.147838644878049,0.224704128621254,NA
"KV167",0.702849478691882,0.562769511083868,0.109039376455066,0.0265094530646426,0.176247424316816,0.143844018030455,0.18880526576919,0.145683503800607,0.19222049982734,0.148793283370814,0.239999150412555,NA
"KV228",0.62705739447286,0.331202550865649,0.170589128454233,0.473253258840269,0.160219522473345,0.149018114614368,0.175591235547262,0.145683503800523,0.114404155867793,0.147600611590272,0.227286987975534,NA
"KV232",0.740383642068803,0.459712521510478,0.137868205283884,0.295343890198166,0.16852431632931,0.145585538288796,0.182616044805104,0.145683503800567,0.107354606182909,0.147982910083624,0.230265731826603,NA
"KV181",0.70204980261127,0.460122482032591,0.181572021459593,0.224721700080506,0.157290493533189,0.150554678771464,0.173233333599934,0.145683503800507,0.146688989885058,0.147895863900676,0.227508855012383,NA
"KV289",0.436891385767607,0.536532037655469,0.18702803927516,0.0265094530646426,0.155806123309733,0.151395648163872,0.172061988761585,0.1456835038005,0.0731675713185692,0.147663569060902,0.222949537410418,NA
"KV303",0.657652596416459,0.376925802206785,0.211893916388219,0.592853665222901,0.149041447836002,0.155853431183125,0.166723568361957,0.145683503800466,0.115495156964636,0.147826496920011,0.22606453252502,NA
"KV225",0.585023787832622,0.355228261969871,0.140014171474793,0,0.16797188789106,0.14576129069827,0.182155330323228,0.145683503800564,0.119171461441787,0.147609652274913,0.227841027340403,NA
"KV200",0.19333940682248,0.330215608867377,0.173443668387423,0.13262684004617,0.159468133840682,0.149397846491175,0.174978398359108,0.145683503800519,0.215788144958426,0.147462761968325,0.226820640106742,NA
"KV323",0.875326450045325,0.357971454600665,0.115350744002386,0.284652740055535,0.174517884299008,0.144129510906967,0.187450287092535,0.145683503800598,0.193461656998024,0.147846124447079,0.227297157978734,NA
"KV31",0.83004858791333,0.614034821337942,0.170735904443705,0.21117873645573,0.160181078249402,0.149037309506486,0.175559724415247,0.145683503800522,0.154979971036917,0.147735472841336,0.216242085201162,NA
"KV196",0.70331005162444,0.479198299423215,0.135975301143789,0.315662518902315,0.169014850020177,0.145435992344694,0.183022429749023,0.14568350380057,0.144012561460197,0.148045304861862,0.23119411269776,NA
"KV298",0.849296487498433,0.000394776799403015,0.0553092418260749,0.166513566765723,0.191280989759428,0.143423052427285,0.200340513268323,0.14568350380068,0.0863899753754189,0.147646825234273,0.22737476990281,NA
"KV394",0.639194250429927,0.443956878226336,0.207819617370101,0.415353336493426,0.150139963990125,0.155058672817611,0.16759827392306,0.145683503800472,0.115495156964636,0.147826496920011,0.224439374472187,NA
"KV217",0.831703613725668,0.45060734892205,0.086607956270845,0.0508957859288083,0.182430419716503,0.14324127144696,0.193621036013732,0.145683503800637,0.228071310552681,0.14803690029654,0.229665141641778,NA
"KV238",0.560866484461854,0.333925498532359,0.24312177345876,0.237688189520373,0.140811477453679,0.162598661212083,0.16001930337812,0.145683503800423,0.0609510181187113,0.147593094420446,0.225565938777216,NA
"KV-NME001",0.659520194351444,0.406969328879212,0.173742281607385,0.325335284199825,0.159389091184288,0.149438356646701,0.174914289504319,0.145683503800518,0.14234661956447,0.147893428376473,0.227272171415106,NA
"KV181",0.7140246988559,0.460395789047489,0.143956878226487,0.237688189520373,0.166966642679901,0.146101586401903,0.181308876121856,0.145683503800559,0.0980489686960862,0.147901632733431,0.23006463763178,NA
"KV-NME001",0.665462091304452,0.406609980767074,0.153335357829682,0.315662518902315,0.164609627917736,0.147003486416688,0.179295423445168,0.145683503800546,0.199884667672902,0.147817875429524,0.228252033666351,NA
"KV181",0.706625164490019,0.460162971960759,0.167096872152989,0.435900436536236,0.161127763880138,0.148571863638576,0.176340983171068,0.145683503800527,0.191719181535874,0.147955231423842,0.228518045770174,NA
"KV394",0.665107804433453,0.441416135236382,0.133287782164136,0.3438055765019,0.169716249631541,0.145232418035215,0.183599409442128,0.145683503800574,0.112869065474882,0.147638155336286,0.229704183848412,NA
"KV167",0.7131997165703,0.562850490940204,0.0636400445388969,0.448866925976104,0.188891023855353,0.14326189945552,0.198551984878758,0.145683503800669,0.300433125731477,0.14887178777868,0.248739614112305,NA
"KV157",0.673904241319717,0.480423119749121,0.0999443263487831,0.224721700080506,0.178753886458386,0.143523250943286,0.190757869363377,0.145683503800619,0.185703330133936,0.147805043350019,0.233449731203403,NA
"KV118",0.684163376859757,0.534016600870502,0.0114282822147948,0.13262684004617,0.203746094052469,0.145578104296337,0.209761255150206,0.145683503800741,0.215960419582302,0.148074853192582,0.246246470781562,NA
"R344",0.202196578600997,0.498061544690721,0.229243850592079,0.224721700080506,0.144447831250453,0.159474680272751,0.162998735239654,0.145683503800442,0.215788144958426,0.147462761968325,0.226010762604653,NA
"KV228",0.61999696325527,0.331769409859531,0.189558659783307,0.305672557828287,0.155114319632457,0.15180356197577,0.171518693382017,0.145683503800497,0.132345021229081,0.147616955463072,0.226802945553707,NA
"KV196",0.696360967709076,0.480676181799935,0.156007693086286,0.224721700080506,0.163940782215544,0.147284846589105,0.178721703524342,0.145683503800542,0.167488997458397,0.147976397291583,0.229616027482538,NA
"KV220",0.66074501467735,0.461949590039643,0.225584573337297,0,0.145405616800451,0.158681743627364,0.163784340358506,0.145683503800447,0.12920434501516,0.147844964386271,0.22282671003415,NA
"KV228",0.610993015487261,0.332477983601529,0.214277760906894,0.237688189520373,0.148401830359299,0.156328945827371,0.166211784114406,0.145683503800463,0.134343346734263,0.14762476943959,0.226218097048082,NA
"KV394",0.66444478186029,0.441471808887731,0.135200931268296,0.3438055765019,0.169216366860742,0.145376286007389,0.183188678135172,0.145683503800571,0.110273351323499,0.147605157104142,0.229580889359158,NA
"KV394",0.649590039477416,0.442843405203128,0.178236663629855,0.0944938213725563,0.158190123006088,0.150066288922037,0.173949396910205,0.145683503800512,0.142250590569605,0.147925997206791,0.226617190573428,NA
"R812",0.749939265107512,0.538627391436517,0.234932685494395,0,0.14296168576135,0.160734411118507,0.161777407226392,0.145683503800434,0.148898366790973,0.147782317067566,0.223603582508085,NA
"KV125",0.64900293551945,0.513665350743997,0.0858386476363681,0.361219831296651,0.182643901647656,0.143231702890759,0.193786197809123,0.145683503800639,0.186627804892755,0.147685054480155,0.235710203350016,NA
"KV176",0.636638323716792,0.480534467051347,0.0648091912136612,0.361219831296651,0.188556731749415,0.143245747278688,0.198300982413394,0.145683503800667,0.249891552670048,0.147821842609742,0.234470850541612,NA
"KV352",0.919318756958926,0.458001822046555,0.178585889259979,0.0944938213725563,0.158096280741758,0.150116523945047,0.173874422147825,0.145683503800512,0.112059412761054,0.147795190636628,0.2235511374671,NA
"R830",0.881870634679244,0.282412187468374,0.116049195262635,0.182140916052009,0.174327667749348,0.144164324548167,0.187300337567773,0.145683503800597,0.139453796219371,0.14777145918252,0.227185753689821,NA
"KV156",0.735054155278512,0.482235044032992,0.153335357829682,0.0734740035998041,0.164609627917736,0.147003486416688,0.179295423445168,0.145683503800546,0.176670514736034,0.148205832963297,0.230002205958041,NA
"KV351",0.960537503795606,0.561357424840303,0.177330701487938,0.150041094840921,0.158433143031529,0.149936944979522,0.174143896656091,0.145683503800513,0.0358837920634666,0.147743403938424,0.216640899378036,NA
"KV179",0.638607146471961,0.46676789148693,0.0584877011843083,0.0265094530646426,0.190368954865305,0.143352066849891,0.199658134271575,0.145683503800676,0.248776611521989,0.147839168041778,0.234121961693413,NA
"KV189",0.694204879036012,0.4097023990282,0.241866585686719,0.166513566765723,0.1411426724955,0.162309411009988,0.160288777886384,0.145683503800425,0.12920434501516,0.147844964386271,0.22498035800355,NA
"KV152",0.893202753314795,0.536233424435583,0.236010729830866,0,0.142679758205132,0.160976579132597,0.161545963394697,0.145683503800433,0.0919832602746873,0.147704601853601,0.218844444682078,NA
"KV232",0.736456119040036,0.459677092823213,0.154620913047821,0.315662518902315,0.164288003885238,0.147137467823782,0.179019429392346,0.145683503800544,0.146252303594874,0.147939476292093,0.229309630752491,NA
"KV228",0.63316125113854,0.330716671728103,0.154509565745463,0.448866925976104,0.164315867663151,0.147125762891233,0.179043334389047,0.145683503800544,0.11558768080397,0.147590468575807,0.227711001481415,NA
"KV220",0.691659074804919,0.463665350743997,0.123914363801958,0.467337218278178,0.172202460157508,0.144601362459054,0.185611775528062,0.145683503800586,0.12288273851015,0.147813798979388,0.231324354829141,NA
"KV361",0.634613827310274,0.391056787124244,0.216013766575483,0.315662518902315,0.147937695901694,0.15667994151529,0.165839083484023,0.14568350380046,0.120099326391624,0.147799282901046,0.225573416732661,NA
"KV228",0.616509768194976,0.332037655633055,0.199053547929877,0.114156547744095,0.152519437439461,0.153430459542264,0.169480249117879,0.145683503800484,0.134098166355345,0.147625763469418,0.226571020285505,NA
"KV358",0.663432533657031,0.437782164186833,0.238733677497632,0.429204199604565,0.141966461940994,0.161592801311666,0.160961377566285,0.145683503800429,0.12920434501516,0.147844964386271,0.223772169040337,NA
"KV246",0.649397712318853,0.284178560583174,0.165117926915617,0,0.161636787392421,0.148327816143008,0.176765840157891,0.14568350380053,0.120599611058132,0.147620931587377,0.227444885784206,NA
"KV239",0.613893106589589,0.307460269258132,0.207951209636524,0.182140916052009,0.150104393171417,0.155083978364603,0.167570022563322,0.145683503800471,0.134343346734263,0.14762476943959,0.226516469042781,NA
"KV196",0.699342038667505,0.480043526672899,0.147423828322649,0.224721700080506,0.166091134313288,0.146419671850808,0.180564561451844,0.145683503800554,0.147810842733767,0.148042981156412,0.230311585458315,NA
"R812",0.787159631541367,0.539001923271364,0.120376556331567,0.224721700080506,0.17315453288173,0.144394493005001,0.186371302468704,0.145683503800591,0.165662222847156,0.147928686051273,0.231539693945947,NA
"KV351",0.952500253061786,0.561428282214832,0.198102034618814,0.0508957859288083,0.152778757095223,0.153260798961123,0.169684528180597,0.145683503800485,0.0336181125021196,0.147743060987043,0.216336060345216,NA
"KV181",0.715264702904986,0.460456523939741,0.140105273813086,0.588871039677183,0.167948523747633,0.145768898784582,0.182135771689563,0.145683503800564,0.0770633081999199,0.147857786903939,0.230313356194355,NA
"KV180",0.661084117825404,0.459115295070235,0.127416742585234,0.3438055765019,0.171266835531482,0.144822944137527,0.184859854722735,0.145683503800582,0.118948856322998,0.147613348077747,0.230374699047588,NA
"KV155",0.737655633160954,0.509656847859129,0.128358133414265,0.442452657149543,0.171016636683227,0.144885376454494,0.184657748841534,0.14568350380058,0.181860290204183,0.14810097777272,0.233067020914183,NA
"KV196",0.729183115699798,0.474567263893116,0.0593835408441926,0.0734740035998041,0.190111723964387,0.143334172838507,0.199465807707205,0.145683503800675,0.345611854588738,0.148915656566159,0.235799241420586,NA
"KV189",0.703552991193213,0.40918109120339,0.204560178155607,0.415353336493426,0.151022607338266,0.154439854135683,0.168298038371942,0.145683503800476,0.119329334585264,0.147832690532103,0.226377513023699,NA
"KV119",0.639730741977682,0.55325943921423,0.000880655936835385,0,0.206680013592386,0.14641859285554,0.212025710292295,0.145683503800755,0.0913400616414066,0.147782743317898,0.234219333739299,NA
"KV232",0.742003239193876,0.459722643992284,0.130969733778673,0.237688189520373,0.17032560290026,0.145065005202366,0.184097068009816,0.145683503800577,0.0950241506397591,0.148084103913162,0.230649365512755,NA
"KV247",0.575478287275719,0.285251543678685,0.160891790667011,0.237688189520373,0.162712160983378,0.147827698835235,0.177673143441772,0.145683503800536,0.119171461441787,0.147609652274913,0.227335271628128,NA
"KV196",0.702981070958428,0.479269156797273,0.136926814454853,0.325335284199825,0.1687679001091,0.145510525573163,0.182818150686304,0.145683503800569,0.144012561460197,0.148045304861862,0.231122641433429,NA
"KV219",0.679582953740105,0.383642069035183,0.242529608259854,0.224721700080506,0.140967802860553,0.162462053111898,0.160146434496939,0.145683503800424,0.126935740024215,0.147817398202857,0.225261518937928,NA
"KV112",0.746285049093643,0.596654519688059,0.0607247697135109,0.273572736617199,0.189726687700457,0.14330912395577,0.19917786115603,0.145683503800673,0.353132234129944,0.14830156630441,0.253697924207161,NA
"KV112",0.747115092620382,0.59670007085713,0.0577993724060922,0.114156547744095,0.190566586626799,0.143366447954796,0.19980591061482,0.145683503800677,0.351459005135615,0.148355801273994,0.254165091940827,NA
"KV169",0.757769004959825,0.562364611802659,0.226758781253078,0.13262684004617,0.145097885551619,0.158934624104115,0.163532251302387,0.145683503800446,0.175490086617215,0.147813531008213,0.222820572468042,NA
"KV185",0.680979856260489,0.435519789452209,0.161676283024537,0.526841255358046,0.16251357628577,0.147918385014287,0.177504721874105,0.145683503800535,0.191719181535874,0.147955231423842,0.228219463845875,NA
"KV361",0.634315214090152,0.392306913655137,0.22090798663824,0.467337218278178,0.146637102659894,0.157689960046024,0.164788350219943,0.145683503800454,0.120099326391624,0.147799282901046,0.225394302479998,NA
"KV186",0.726389310658794,0.434492357526241,0.168959408846986,0.325335284199825,0.16064493682159,0.148807374067404,0.175941117771705,0.145683503800525,0.199433736187178,0.147957340752419,0.228145139260147,NA
"KV112",0.75949994938736,0.597256807369206,0.013969025204975,0.273572736617199,0.203031390378249,0.145394229481414,0.209215786589109,0.145683503800737,0.315905578412641,0.148268945305783,0.255506663159165,NA
"KV118",0.684993420386496,0.533991294665515,0.00850288490737609,0.0734740035998041,0.204565543490268,0.145798754778659,0.210389304609,0.145683503800745,0.249670544146761,0.1481323081038,0.246323710463326,NA
"KV150",0.687615143232786,0.514632047778185,0.131111448527129,0.237688189520373,0.170288238754826,0.145075024075726,0.18406664346856,0.145683503800577,0.158946977034943,0.148186504499829,0.232978030061122,NA
"KV189",0.710750075918253,0.408680028343135,0.176105881161995,0.377692303221453,0.158760662585974,0.149764308200627,0.174406851619802,0.145683503800515,0.151301714340774,0.147903247754006,0.227586262232905,NA
"KV156",0.744331410061419,0.480908998886666,0.128742787731503,0.250125284359922,0.170914569657764,0.14491123890799,0.184575167943839,0.14568350380058,0.168112089284653,0.148019596506099,0.231493308912263,NA
"KV363",0.654377973478813,0.371783581334154,0.0915527887437655,0.0508957859288083,0.181062335696381,0.143320093835078,0.192559436842044,0.145683503800631,0.139103578241262,0.147615543629037,0.23000553049174,NA
"KV304",0.682665249518953,0.424946856969338,0.211848365219072,0.385606164160817,0.149053694156762,0.155844419132037,0.16673334767879,0.145683503800466,0.119962760438333,0.147831888359029,0.225680775510969,NA
"KV82",0.581015284947754,0.532477983601529,0.181501164085365,0.0944938213725563,0.157309677979085,0.150544102332963,0.173248545870562,0.145683503800508,0.119928587232482,0.147684946317302,0.221602590664251,NA
"KV247",0.579147687012533,0.285489422006319,0.151462698653653,0.284652740055535,0.165078118391425,0.146812831154191,0.17969746202605,0.145683503800549,0.119171461441787,0.147609652274913,0.227512559716784,NA
"KV176",0.649245875088223,0.480660998076755,0.0220923170361289,0,0.200732902615557,0.144854807054498,0.20747180842066,0.145683503800726,0.0913400616414066,0.147782743317898,0.23667151355444,NA
"KV228",0.631713736207946,0.330822957789427,0.158290312784635,0.435900436536236,0.163367997701333,0.147533913075784,0.17823165109197,0.145683503800539,0.127431669401795,0.147593049223071,0.227610617908843,NA
"KV362",0.657698147585531,0.396629213483072,0.0918260957586454,0.334710378232009,0.180986932211801,0.143325328781493,0.19250076094105,0.14568350380063,0.156118957290013,0.147631922241054,0.230549803408508,NA
"KV387",0.872223909302157,0.334173499342271,0.110502075108775,0.273572736617199,0.175844985630922,0.14390554625003,0.188491241039797,0.145683503800605,0.187881654692242,0.147890248622431,0.227433615199896,NA
"KV157",0.683626885312002,0.479780342139806,0.0690555724263329,0.150041094840921,0.187348245501013,0.143200563350391,0.197389332766465,0.145683503800662,0.194553620569577,0.147713988528533,0.235722852075259,NA
"KV186",0.719425043020249,0.435231298714601,0.199539427067442,0.490341841219375,0.152387095545487,0.153517645003957,0.169375936405002,0.145683503800483,0.149902090856836,0.147880287005911,0.226615738352312,NA
"KV407",0.747621216722011,0.44561190403891,0.112106488510941,0.13262684004617,0.17540457878983,0.143976241964833,0.188146791769147,0.145683503800603,0.193585478674704,0.148303314160295,0.2311318064904,NA
"KV156",0.711914161352142,0.484750480817959,0.211615548132322,0.0508957859288083,0.149116299973605,0.155798401511633,0.16678333085371,0.145683503800466,0.125363788046564,0.147863900734949,0.225756012212188,NA
"KV363",0.655005567364946,0.371783581334154,0.0896295171575733,0.0734740035998041,0.181593589381314,0.143285863496191,0.19297234133052,0.145683503800633,0.141901480017529,0.147615473345227,0.230067893294034,NA
"KV156",0.749584978236277,0.480068832877886,0.114520700475713,0.305672557828287,0.174744251780392,0.144088977251601,0.187628487977035,0.145683503800599,0.174999950866034,0.148061134391997,0.232272450030032,NA
"KV157",0.679021155987126,0.480073894118789,0.0835205992509048,0.284652740055535,0.183288158901178,0.143207230809615,0.194283856376813,0.145683503800642,0.206148256413796,0.147682392278717,0.234719554415389,NA
"KV190",0.626541147889189,0.38476566454114,0.117881364510534,0,0.173829839671168,0.144258724822455,0.186906991712963,0.145683503800595,0.117360377805558,0.147590868384134,0.229078797581079,NA
"KV323",0.865983399129027,0.357996760805652,0.144240307723399,0,0.166894803376925,0.146126924481403,0.181248027039344,0.145683503800559,0.201026114032409,0.147861510783402,0.226829290302217,NA
"R341",0.177143435570335,0.3408492762425,0.264004453891995,0.182140916052009,0.135273727994638,0.167546216363738,0.155536029905961,0.145683503800395,0.215788144958426,0.147462761968325,0.226345258808932,NA
"KV358",0.663670411984665,0.4,0.153618787326595,0.224721700080506,0.164538729033238,0.147032808136594,0.179234574362656,0.145683503800546,0.195504969538395,0.14778841841842,0.228181956607293,NA
"KV204",0.647191011235815,0.384138070655006,0.221717785200848,0.0265094530646426,0.146423072229905,0.157859887076679,0.164614495698482,0.145683503800453,0.120099326391624,0.147799282901046,0.225605681581795,NA
"KV169",0.788556534061751,0.561954651280546,0.113457839862291,0.262074522384539,0.175034608373317,0.144038401314082,0.187856672036456,0.145683503800601,0.140646204415399,0.147957666199513,0.23195132582225,NA
"KV314",0.907566555318984,0.616028950298569,0.132397003745268,0.0944938213725563,0.169949947793726,0.145167193004009,0.183790649415737,0.145683503800575,0.0327386310346538,0.147680153671698,0.208976373188475,NA
"KV108",0.644108715456731,0.535848770118457,0.243769612308846,0.0265094530646426,0.140640315491667,0.162748408580181,0.159880219760952,0.145683503800422,0.131046457251633,0.147872955407335,0.217398305864555,NA
"KV150",0.703983196679645,0.5180281405001,0.054985322401032,0.273572736617199,0.191373815348211,0.1434309420748,0.200410055076909,0.145683503800681,0.361294070236195,0.148919654028194,0.241262999236499,NA
"KV108",0.685828525154138,0.536729426055406,0.121403988257875,0.361219831296651,0.172877365131173,0.144452827473028,0.186150724544598,0.14568350380059,0.138729991028825,0.148133763661122,0.235266320756688,NA
"KV108",0.700106286061088,0.539042413199532,0.0655531936430566,0.393319652507739,0.18834434598568,0.143236301440861,0.198141253571798,0.145683503800666,0.3104374047918,0.148857034224333,0.24375079893498,NA
"KV350",0.367041198501829,0.438526166616096,0.0382933495292901,0.0734740035998041,0.196125004060053,0.144000235111719,0.2039936314006,0.145683503800704,0.177496994002242,0.147715612921783,0.228312085807553,NA
"KV228",0.622087255794943,0.331607450146858,0.183859702398959,0.0734740035998041,0.156669680276088,0.150900878829361,0.172742194576804,0.145683503800504,0.119171461441787,0.147609652274913,0.22694573779742,NA
"R341",0.177143435570335,0.3364915477273,0.256007693086248,0.13262684004617,0.137399666198273,0.165627212919288,0.157252843305381,0.145683503800406,0.215788144958426,0.147462761968325,0.226391813407016,NA
"KV362",0.653365725275554,0.396295171575921,0.104246381212634,0.0265094530646426,0.177569129665062,0.143661783893721,0.189834267218102,0.145683503800613,0.11666176598843,0.147599108359518,0.230041124044646,NA
"KV185",0.667785200931092,0.435423625873164,0.201027431926233,0.473253258840269,0.151982121353547,0.153786941161701,0.169056478721817,0.145683503800481,0.112638834400368,0.147812180315914,0.225752427884263,NA
"KV228",0.640823970037278,0.330180180180112,0.13468974592565,0.0265094530646426,0.16934965545204,0.145337338311762,0.183298423801846,0.145683503800572,0.113504810761758,0.147590868384134,0.228238703673989,NA
"KV232",0.736223301953305,0.459677092823213,0.155607855045999,0.315662518902315,0.164040936596688,0.147242049935675,0.178807544194314,0.145683503800543,0.146252303594874,0.147939476292093,0.229252469762671,NA
"KV157",0.62954752505284,0.485671626682604,0.248177953234039,0.0734740035998041,0.139473103957597,0.163775127920166,0.158933799209751,0.145683503800416,0.131046457251633,0.147872955407335,0.210719811745195,NA
"KV220",0.696608968518752,0.463761514323514,0.107429901811884,0.408184381831813,0.176690957072168,0.143779522175948,0.189150801630598,0.145683503800609,0.159037271756401,0.147987156230402,0.232457320605488,NA
"KV247",0.58837432938523,0.285904443769806,0.127897560481782,0.0265094530646426,0.171138974886965,0.144854678736296,0.184756628600616,0.145683503800581,0.110565971754029,0.147572976283932,0.227967513897261,NA
"KV170",0.570467658669634,0.561549751999337,0.263690656948984,0.0734740035998041,0.13535755906747,0.167470546870637,0.155603398533027,0.145683503800395,0.0842063973695666,0.147807666862261,0.214435340763217,NA
"KV31",0.810638728616026,0.611888855147391,0.226095758679943,0.0508957859288083,0.145271591419774,0.158791649012227,0.163674594691833,0.145683503800447,0.201702652431803,0.147779519499758,0.212943483273678,NA
"R344",0.191567972466777,0.487432938556501,0.244270675169459,0.21117873645573,0.140507843394914,0.162864437040162,0.159772647275798,0.145683503800422,0.215788144958426,0.147462761968325,0.225999952323061,NA
"KV27",0.791082093328995,0.586542160137746,0.114151229881524,0.284652740055535,0.174845122165587,0.144071227342943,0.187707809102453,0.1456835038006,0.144069303619638,0.147956941324209,0.229256586192166,NA
"KV407",0.745237372203355,0.445981374632854,0.121940479805602,0.237688189520373,0.172732850163431,0.144483853724143,0.186035545924128,0.145683503800589,0.132519533708385,0.148056461330263,0.2306768640426,NA
"KV223",0.676591760299399,0.359170968721584,0.244711003137877,0.13262684004617,0.140391371525151,0.162966548925436,0.159678113879754,0.145683503800421,0.120099326391624,0.147799282901046,0.225512586805581,NA
"KV204",0.659753011438175,0.383540844215234,0.18429496912636,0.352637108363448,0.156551275257482,0.150967793252836,0.172648747771518,0.145683503800504,0.144754359400096,0.147888798484837,0.226938135172686,NA
"KV362",0.612491142828066,0.396781050713467,0.225012653102456,0.250125284359922,0.145555679438727,0.158559121485908,0.163907125114287,0.145683503800448,0.120099326391624,0.147799282901046,0.225039107482839,NA
"KV303",0.657925903431358,0.397130276343798,0.250435266727307,0.295343890198166,0.138874920539011,0.164305668216548,0.15844917973118,0.145683503800413,0.12920434501516,0.147844964386271,0.22465523539566,NA
"KV189",0.699893713938441,0.409418969531495,0.219293450754042,0.408184381831813,0.14706482858593,0.157353508691728,0.165134972672106,0.145683503800456,0.121236074279406,0.147851930941303,0.225788676541876,NA
"KV181",0.742610588115926,0.463245267739607,0.0585788035226017,0.250125284359922,0.190342795966493,0.143350204610021,0.19963857563791,0.145683503800676,0.35157081055848,0.148916777305213,0.234726777631827,NA
"R812",0.788065593683302,0.539042413199532,0.11747646522923,0.250125284359922,0.173939713974546,0.144237478411245,0.186993918973694,0.145683503800595,0.165262239871818,0.147956978143997,0.231714467790775,NA
"KV220",0.697484563214562,0.463771636805321,0.10452474946853,0.361219831296651,0.177492346412919,0.143671560084787,0.189774504726349,0.145683503800613,0.158417061807196,0.147942103827628,0.2326490444276,NA
"KV188",0.621662111549414,0.41145358841982,0.12632857576673,0.305672557828287,0.171556739520085,0.144752299485843,0.18509347173595,0.145683503800583,0.109143258324853,0.147585324054987,0.228948470565107,NA
"KV239",0.619915983398933,0.307146472315066,0.19183621824064,0.13262684004617,0.154491022120493,0.152180139483185,0.171029727540406,0.145683503800493,0.134098166355345,0.147625763469418,0.226845030851453,NA
"KV112",0.74738839963528,0.596715254580311,0.0568276141309635,0.273572736617199,0.190845516556169,0.14338768459418,0.200014536040577,0.145683503800678,0.350567938716055,0.1483558013096,0.254308352613048,NA
"R812",0.790105273812766,0.539179066707217,0.110694402267394,0.114156547744095,0.175792129992981,0.143913843563006,0.188449950590949,0.145683503800605,0.15223624282162,0.147958155516198,0.232138298262404,NA
