"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV186",0.306244080365793,0.432662273542902,0.127032827519502,0.0522649669267552,0.169834481940087,0.135004618985894,0.17502958895839,0.132978643122155,0.222393560797835,0.133447827151951,0.23167304060036,NA
"KV363",0.198234689559275,0.37070511657917,0.17258630070734,0.388312534052608,0.161487180412533,0.135004622404138,0.165898522366835,0.132978643122171,0.180028597710651,0.133208189956392,0.229622666010674,NA
"KV232",0.315780988654373,0.458214940652781,0.113682163512891,0.244562514695385,0.172489474499648,0.135004617790172,0.177705692305833,0.13297864312215,0.238389650132433,0.133625139153474,0.232607155747143,NA
"KV31",0.399235233661684,0.611787880620178,0.170903613243865,0.388312534052608,0.161816749012956,0.135004622301682,0.166235812373645,0.132978643122171,0.177727728401604,0.133328251316971,0.220276461448635,NA
"KV118",0.231571045684423,0.532137315357818,0.0949761199443842,0.378230653384142,0.176241379552393,0.135004616028715,0.181455266543209,0.132978643122143,0.208565695722662,0.133348372606312,0.239638176430951,NA
"KV167",0.283925800535968,0.560884065856842,0.0604004191604722,0.388312534052608,0.18328214232158,0.135004612671323,0.188385869287909,0.13297864312213,0.245284764920465,0.133720289252748,0.239280445007051,NA
"KV407",0.30927694818919,0.445398303206229,0.144826995546425,0.21743698917415,0.166563693271514,0.135004620463353,0.171462797628889,0.132978643122161,0.296649089178355,0.133503730968659,0.231828615809158,NA
"KV157",0.229208230054602,0.480946335368998,0.15175422687061,0,0.16533733564727,0.135004620993953,0.170074253439176,0.132978643122164,0.232801739345863,0.133648016875284,0.233944531387394,NA
"KV180",0.219857727263529,0.458083953006036,0.166500413114892,0.256949963402538,0.162663156916116,0.135004622023531,0.167118421553144,0.132978643122169,0.203163882765812,0.13357161987186,0.232110221462586,NA
"KV239",0.220699070995228,0.304833444169196,0.105500473570727,0.169077017115149,0.174143348137525,0.135004617029644,0.17934568922517,0.132978643122147,0.1427194399167,0.133190010527386,0.229152564079079,NA
"KV240",0.14182435564143,0.307397779255674,0.225747133385737,0.129564042886762,0.150471171729925,0.135004624461374,0.155242581792364,0.13297864312219,0.170004428044609,0.133190744170938,0.227769059606703,NA
"KV394",0.206144328234749,0.442783588255763,0.216336174757681,0.0522649669267552,0.152448947410467,0.135004624255171,0.157128982189743,0.132978643122187,0.156215697178389,0.133469944243258,0.22929889512448,NA
"KV303",0.227958809423049,0.375375329988049,0.210018539790025,0.250844732868366,0.153779191435454,0.135004624081742,0.158395334490766,0.132978643122185,0.146238785615518,0.133500005853322,0.229034550906419,NA
"KV167",0.288434798379804,0.560798420087781,0.040762348104711,0.36765678305676,0.187341484116581,0.135004610808761,0.192322265834434,0.132978643122123,0.225955062656918,0.133671592324962,0.237345679538467,NA
"KV220",0.260650303286614,0.462129456099022,0.1272041190577,0.348799559824221,0.169801406093147,0.135004619000804,0.174995254047517,0.132978643122155,0.140734952877032,0.133339622827642,0.233850163592055,NA
"KV170",0.235888600044212,0.560632166535963,0.0216431896499615,0.250844732868366,0.191231135767391,0.135004609098405,0.196154647798016,0.132978643122116,0.172334287883412,0.133473948677032,0.234498999222494,NA
"KV186",0.295518207282962,0.433221490034954,0.172117767970504,0.391571563161416,0.161579231737315,0.135004622375827,0.165992438446575,0.132978643122171,0.195338938862362,0.133353241477833,0.231022957202118,NA
"KV239",0.197730890917516,0.305951877153769,0.171110170686986,0.0943427208127747,0.161776451101538,0.135004622314375,0.166194408510534,0.132978643122171,0.158684788412392,0.133185872768548,0.228581915980798,NA
"KV157",0.236956653164797,0.479465167362021,0.123622110714794,0.344822909689926,0.170499789841683,0.135004618686577,0.175713257624888,0.132978643122153,0.143734211112034,0.133350129017213,0.2348636888378,NA
"KV-NME001",0.212552646958025,0.407416923604196,0.231908590774448,0.0812040708277613,0.149180645709074,0.135004624564466,0.154007534851254,0.132978643122193,0.156215697178389,0.133469944243258,0.228810150010237,NA
"KV167",0.286631199242269,0.560833685992385,0.048616568929732,0.323765450790969,0.18573715820495,0.135004611544141,0.190747909185888,0.132978643122126,0.249108517104177,0.133722228258396,0.238086014803375,NA
"KV108",0.274373778288238,0.53778993611869,0.0486467968482375,0.295457268301142,0.185730936056289,0.135004611546999,0.19074185008397,0.132978643122126,0.283151920293155,0.134516240770317,0.237897850785328,NA
"KV224",0.189110896156853,0.357641617798512,0.153799649356151,0.118447690795085,0.164975510441373,0.135004621145196,0.16966425420934,0.132978643122164,0.154987756017688,0.133183330366188,0.229634451749022,NA
"KV394",0.256242065171224,0.438455957923129,0.0727434858835648,0.18642398091411,0.180710120416485,0.135004613870086,0.185911736004432,0.132978643122135,0.185369395573115,0.133291541283402,0.233018439300732,NA
"KV232",0.308470870362564,0.458214940652781,0.145083932853722,0.323765450790969,0.166517990564478,0.13500462048352,0.171411295262579,0.132978643122161,0.336948713751641,0.133655208443474,0.232430713732529,NA
"KV204",0.240372407955819,0.381748382806487,0.153975978880767,0,0.1649442631646,0.135004621158113,0.169628909448147,0.132978643122164,0.222880116906236,0.133441663407883,0.230273845159526,NA
"KV240",0.164404610765213,0.305664711928286,0.167523124357663,0.0522649669267552,0.16246892291907,0.135004622089409,0.166913421938226,0.132978643122169,0.175822464674964,0.133194948189654,0.228534968146956,NA
"KV387",0.442435967192508,0.333237611591506,0.10710255325152,0.231423864710371,0.173820324668842,0.135004617179947,0.179024556823477,0.132978643122147,0.210339857435492,0.133524688963069,0.226511133564745,NA
"KV26",0.392509521794156,0.584890071136371,0.158066823851849,0.231423864710371,0.164214835256569,0.135004621452279,0.168808910988476,0.132978643122166,0.193766856483498,0.133446545405804,0.224799122422212,NA
"KV150",0.268912601011647,0.515129073212151,0.0783306128206708,0.443142280636996,0.179566180507668,0.135004614414843,0.184791811999788,0.132978643122137,0.286706454002776,0.13444455306345,0.237611281914182,NA
"KV304",0.253088285673926,0.430062672551351,0.224543054631933,0.177924014945763,0.150724078859551,0.135004624438344,0.155483936018795,0.13297864312219,0.152683880504966,0.133461911999799,0.229454156928337,NA
"KV303",0.227963847409354,0.374473530419751,0.208214940652528,0.0188572232325395,0.154159118307204,0.13500462402684,0.158756860905252,0.132978643122184,0.145756882325269,0.133502319971077,0.229059670579024,NA
"KV239",0.19704068677825,0.305997219031453,0.17300445358,0.0522649669267552,0.161404854476799,0.135004622429262,0.165814704790292,0.132978643122171,0.167614626613977,0.133186956966067,0.228560301160167,NA
"KV388",0.477298833202317,0.356850653930801,0.110583801866074,0.0188572232325395,0.173116532469994,0.135004617504302,0.178326750252503,0.132978643122149,0.179152109528296,0.133448547695874,0.225645674990951,NA
"KV407",0.306279346270866,0.445796304133237,0.156530237994484,0.262887906123171,0.164490026118415,0.135004621343041,0.169116915336013,0.132978643122165,0.242572760059427,0.133405442576547,0.2316760707568,NA
"KV155",0.324204501944684,0.508287487657027,0.0540676702335631,0.202484760809365,0.184608418444966,0.135004612062613,0.18965525113988,0.132978643122128,0.241912099916638,0.133695178333315,0.233979214329364,NA
"KV360",0.250387924954164,0.405371501118392,0.231888438828778,0.30043958776522,0.149184851104969,0.135004624564168,0.154011574252533,0.132978643122193,0.14744865176191,0.133432525204584,0.228907596625784,NA
"KV108",0.271441670193286,0.537371783245993,0.0603651532555491,0.401064526750976,0.183289550468581,0.135004612667918,0.188392938240148,0.13297864312213,0.359823396531831,0.134638539283164,0.238773294745029,NA
"KV298",0.418722165125002,0.0010227112429019,0.0550551155714105,0.274296927201498,0.184402531818887,0.135004612157121,0.189457320477202,0.132978643122128,0.137715033809226,0.133354025418631,0.225542843895309,NA
"KV185",0.250866533663694,0.434148479535715,0.161890655542799,0.0943427208127747,0.163521133500282,0.135004621717345,0.168042434595754,0.132978643122167,0.241622335076736,0.133635562349264,0.231697115618674,NA
"KV180",0.203544727243432,0.458814461036211,0.226800072547013,0.0522649669267552,0.150250126909762,0.13500462448073,0.155031523075527,0.132978643122191,0.16290324485175,0.133521465348531,0.228285921077106,NA
"KV167",0.271597847772025,0.560793382101007,0.114427785502695,0.0672171952915404,0.172338710799197,0.135004617858544,0.177556234458504,0.13297864312215,0.246222003735073,0.133793644550318,0.243599003176325,NA
"KV232",0.308239122987374,0.458209902666476,0.146066340205152,0.364014321657425,0.166343448722808,0.135004620560295,0.17121437445022,0.132978643122161,0.336017199275225,0.133655205555022,0.232417450249143,NA
"KV363",0.218159925840745,0.37070511657917,0.111258892046031,0.0522649669267552,0.172979893361217,0.135004617566824,0.178191430309651,0.132978643122149,0.1427194399167,0.133190010527386,0.230541436471356,NA
"KV-NME001",0.228966406706567,0.405809805936778,0.17584587791952,0.394782308577995,0.160841712456164,0.135004622596369,0.165245149209929,0.132978643122172,0.18890706782099,0.133594892213619,0.230411542691967,NA
"KV217",0.403426838361268,0.448637728473057,0.0795346915744745,0.118447690795085,0.179321544328797,0.13500461453221,0.184550457773359,0.132978643122137,0.25329733108274,0.133691384318768,0.228487342783968,NA
"KV180",0.25202527053988,0.45705620377683,0.0625667533200354,0.106730169519928,0.182827199707997,0.135004612880788,0.187951633650401,0.132978643122131,0.194902557279808,0.13338452134638,0.233853990668592,NA
"KV167",0.277875178848556,0.560848799951769,0.0869254176490773,0.250844732868366,0.177836747753796,0.13500461525116,0.18306900735423,0.13297864312214,0.250740709896237,0.133705703748234,0.241579845157122,NA
"KV170",0.236921387259958,0.560612014590274,0.0188017653104414,0.250844732868366,0.191809146658735,0.135004608856335,0.196724203378375,0.132978643122115,0.167084237875246,0.133509723067066,0.233908526531544,NA
"KV180",0.243410313765756,0.457232533301258,0.0883713197509253,0.256949963402538,0.177549282690057,0.135004615391351,0.182779180312451,0.13297864312214,0.230259466890391,0.133248390990131,0.233979885665775,NA
"KV303",0.22793865747736,0.378972452290508,0.217227898353594,0.328143808828373,0.152261417629832,0.135004624277336,0.156950238683139,0.132978643122187,0.152041123943098,0.133469183721296,0.2289274806373,NA
"KV156",0.316007698043258,0.479072204421317,0.123440743203761,0.394782308577995,0.170535496219785,0.135004618670534,0.1757496122364,0.132978643122153,0.268259203175408,0.133617204517273,0.233576622772933,NA
"KV119",0.208935372710112,0.550934042682104,0.00575338048888643,0.0943427208127747,0.194461217684301,0.135004607794603,0.199339715706614,0.13297864312211,0.172334287883412,0.133473948677032,0.229266157942096,NA
"KV176",0.173931443080714,0.482790238397911,0.188042843036502,0.0362041870314996,0.158370383757569,0.135004623238395,0.162800301585709,0.132978643122177,0.187619916928161,0.133208322098932,0.230506020795099,NA
"KV159",0.324874554138027,0.536928440441301,0.11061402978458,0.310073233834032,0.173110414812238,0.135004617507104,0.178320691150584,0.132978643122149,0.237903760845568,0.133633480008204,0.236744865566255,NA
"R812",0.342180037482491,0.536998972250979,0.165900892731199,0.118447690795085,0.16277631480916,0.135004621984562,0.1672385937412,0.132978643122169,0.330063651071852,0.133554005636505,0.234056475407455,NA
"KV167",0.275859984281521,0.560833685992385,0.0957670838119456,0.305309935461538,0.176084822236592,0.135004616104643,0.181296720043002,0.132978643122143,0.285134045724633,0.133821718417505,0.242198631074723,NA
"KV361",0.207922737440289,0.379128629869247,0.170032041593622,0.15021979388261,0.161986258303629,0.135004622247768,0.16641051647897,0.13297864312217,0.168912987604075,0.133498050442953,0.229873357276467,NA
"KV184",0.169089938133477,0.43391169417422,0.24619632025473,0.159853439951422,0.146221923814801,0.135004624714184,0.15114359934431,0.132978643122198,0.145468768019266,0.133394259383986,0.228172003418085,NA
"R318",0.246392801724931,0.133970134816484,0.260746025028726,0.0812040708277613,0.143254629664691,0.135004624751538,0.148227151620735,0.132978643122203,0.141550319932795,0.133412216415184,0.22614881997485,NA
"KV240",0.140746226548,0.307448159120131,0.228568405779587,0.314734087698979,0.149879265659204,0.13500462451161,0.154677065613279,0.132978643122191,0.160401334098968,0.133183141618231,0.227729325584892,NA
"KV303",0.228130100961172,0.392015799125477,0.242241500916923,0.348799559824221,0.147037677415136,0.135004624684632,0.151936331845351,0.132978643122196,0.15701054003079,0.133491399348082,0.228487174119955,NA
"KV27",0.360432662273406,0.584471918263674,0.114573887108805,0.364014321657425,0.172309182403257,0.135004617871922,0.17752694879923,0.13297864312215,0.172128678105074,0.133515811763122,0.230554466657966,NA
"KV152",0.521134353021644,0.536082058722827,0.10779275739073,0.0522649669267552,0.173680954692131,0.135004617244505,0.178886207329666,0.132978643122148,0.0714804406104721,0.133434955080543,0.218679158746792,NA
"KV188",0.188984946496413,0.410041714527741,0.135320315176435,0,0.168276547177588,0.135004619692795,0.173368385182334,0.132978643122158,0.138005505869063,0.133174192185886,0.231114791107293,NA
"KV217",0.345842653608087,0.458315700381227,0.248025109324315,0,0.14584573509242,0.135004624724924,0.150777023678224,0.132978643122198,0.115514111237378,0.133245471193575,0.227683012423307,NA
"KV220",0.269638071055752,0.46229570965084,0.0972885557100575,0.18642398091411,0.175783414889895,0.135004616250412,0.180991745246426,0.132978643122144,0.183449943273855,0.133509227917002,0.234066732369353,NA
"KV204",0.233006871813482,0.382237067488862,0.174878584527343,0.256949963402538,0.161034078060126,0.135004622540194,0.165439040471329,0.132978643122172,0.193086809746276,0.133560785296583,0.229901214738049,NA
"KV388",0.485440219253215,0.356120145900156,0.084638171815492,0.0188572232325395,0.178293182980462,0.135004615029028,0.183527479399414,0.132978643122139,0.173286691687229,0.133501656039022,0.225647675571052,NA
"KV167",0.275184894101404,0.56082864800608,0.0987143058662351,0.256949963402538,0.175500510366215,0.135004616386652,0.180705957605926,0.132978643122144,0.259812719979351,0.133842678289021,0.242402064641851,NA
"KV170",0.164580940289641,0.55962960723875,0.210038691735695,0.18642398091411,0.153774945653512,0.135004624082341,0.158391295089487,0.132978643122185,0.211116104037345,0.133438638636681,0.229557631266301,NA
"KV186",0.306465751768373,0.432652197569823,0.126050420168072,0.0943427208127747,0.170024837392861,0.135004618900153,0.175226509770749,0.132978643122154,0.219899145135029,0.133486032945984,0.231679566225048,NA
"KV304",0.252529069181639,0.415936158636413,0.194451161759675,0.15021979388261,0.157041642508382,0.135004623524804,0.161515771978931,0.132978643122179,0.179689590401128,0.133504535250045,0.230183971937438,NA
"KV170",0.215419261229605,0.561292142756461,0.0785220563045392,0.0188572232325395,0.179527236326601,0.135004614433506,0.184753437687636,0.132978643122137,0.263568882147288,0.133246612131575,0.245721393616938,NA
"KV323",0.443075791467551,0.356941337686167,0.119611873526393,0.33664377479672,0.171295650370356,0.13500461832901,0.17651709847944,0.132978643122152,0.181429653505908,0.133448502263342,0.226444322859213,NA
"KV168",0.324647844749376,0.558934365113179,0.0858926304334716,0.305309935461538,0.178042558146324,0.13500461515091,0.183276026669787,0.13297864312214,0.26552714324006,0.133717893035157,0.237296111887188,NA
"KV108",0.250005037986305,0.533784736916613,0.143204763919962,0.0522649669267552,0.166852807923977,0.135004620335188,0.171787969431862,0.13297864312216,0.269781313316568,0.134136845908754,0.239760704001942,NA
"KV298",0.404368941821179,0.00157185176234401,0.0793382101041886,0.224543243897625,0.179361414505943,0.13500461451306,0.18458984193583,0.132978643122137,0.186387113113819,0.133391170386064,0.225565782412075,NA
"KV167",0.259698123853858,0.560445761038456,0.165452511940034,0.140137913214143,0.162860617238922,0.135004621955248,0.167328470419661,0.132978643122169,0.329149489433144,0.133757202635449,0.245792700859887,NA
"KV184",0.19644620438089,0.435125848900934,0.162918404771987,0.15021979388261,0.163332121708061,0.135004621786899,0.167836425130517,0.132978643122168,0.154604427851539,0.133223892657175,0.231215760065496,NA
"KV179",0.151058984744908,0.459267879813982,0.246891562380357,0,0.146078817044975,0.135004624718481,0.151004240000178,0.132978643122198,0.178793621647667,0.1332892653375,0.227945322990707,NA
"KV167",0.281235515789051,0.560873989883763,0.07218930737763,0.36765678305676,0.1808243158395,0.135004613816071,0.186022819539608,0.132978643122135,0.265135470947808,0.133718168705218,0.240401943469698,NA
"KV157",0.243843580597603,0.47886564697859,0.100447373193886,0.356540430965083,0.175155781445462,0.135004616551758,0.180358569095918,0.132978643122145,0.220814496510248,0.133370881296272,0.235200617977996,NA
"KV246",0.227082199786276,0.283920762549898,0.146686012534516,0.0362041870314996,0.166233508692716,0.135004620608444,0.171090162860886,0.132978643122162,0.144212988775929,0.1331779722876,0.228483661378885,NA
"KV154",0.417769985692012,0.407154948310237,0.0793835519819469,0.0362041870314996,0.17935221196053,0.13500461451748,0.184580753282952,0.132978643122137,0.239096115862244,0.133691696760825,0.227678086407183,NA
"KV150",0.255335227616151,0.512564738125673,0.142343268242554,0.15021979388261,0.167006770880201,0.13500462026655,0.171960653836546,0.13297864312216,0.255699110317621,0.134077752202939,0.237415940880118,NA
"KV220",0.233067327650315,0.460678516010813,0.217797190818782,0.0188572232325395,0.152141719475136,0.135004624291193,0.156836125597002,0.132978643122188,0.161531417946806,0.133521461047534,0.229611596786618,NA
"KV108",0.265567378030303,0.536530439514293,0.0838119420430074,0.413107700005781,0.178458689142745,0.135004614948692,0.183693094851859,0.132978643122139,0.274620779379395,0.13460533909452,0.23993993301549,NA
"KV314",0.448390867138248,0.610533422002086,0.221046692058126,0.0362041870314996,0.151458740667006,0.135004624365963,0.156184772140734,0.132978643122189,0.145565563839846,0.133346842658119,0.21011037099333,NA
"KV246",0.237369768050955,0.284616004675469,0.121506156419407,0.118447690795085,0.170918152145297,0.135004618498641,0.176137394759199,0.132978643122153,0.147987534374909,0.133184616335855,0.228664949200845,NA
"KV224",0.179508494045135,0.35794389698338,0.195015416238445,0.268667484677695,0.156924115292268,0.135004623548373,0.161402668743114,0.132978643122179,0.187619916928161,0.133208322098932,0.228936155092644,NA
"KV220",0.248750579368447,0.461625657457264,0.16675735042219,0.310073233834032,0.162614503393741,0.135004622040153,0.167066919186835,0.132978643122169,0.212695762489147,0.133582461661945,0.232668072936423,NA
"KV150",0.268484372166105,0.515033351470479,0.0802954275235304,0.36765678305676,0.179167361474673,0.135004614606341,0.184397970375071,0.132978643122137,0.264251313301363,0.134150437186755,0.237658220540374,NA
"KV189",0.2887622674969,0.406913124962437,0.145094008826558,0.256949963402538,0.166516198766806,0.13500462048431,0.17140927556194,0.132978643122161,0.224167582945121,0.133373091271408,0.230816000645766,NA
"KV394",0.206486911311229,0.442763436310074,0.215389033311174,0,0.152648190089084,0.135004624231009,0.157318834049864,0.132978643122187,0.156215697178389,0.133469944243258,0.229346041152382,NA
"KV322",0.41519053664615,0.251244382645248,0.0418555911573278,0.0188572232325395,0.187119255885875,0.135004610910175,0.192103128315041,0.132978643122123,0.201854228435729,0.133647572945622,0.226862254021043,NA
"KV170",0.216099389396026,0.561266952824466,0.0766277734115258,0.285135253146414,0.179913351436519,0.135004614248814,0.185133141407876,0.132978643122136,0.263568882147288,0.133246612131575,0.246438467298244,NA
"KV323",0.440279709005884,0.356911109767868,0.128236906273306,0.0672171952915404,0.169602730567459,0.135004619090445,0.17478823473196,0.132978643122155,0.181748605900977,0.133448381480832,0.226442130565507,NA
"KV196",0.267476774882587,0.478885798924279,0.15244443100982,0.177924014945763,0.165215348044684,0.135004621045274,0.169935903945364,0.132978643122164,0.21912428889363,0.133487147068609,0.234275531329369,NA
"KV247",0.112085121818506,0.282827519497318,0.246337383874422,0,0.146192879020223,0.135004624715077,0.151115323535356,0.132978643122198,0.158722727617701,0.133197934123725,0.227221403159038,NA
"R686",0.308319730769895,0.385582290470441,0.244614392519607,0.0362041870314996,0.146547914606964,0.135004624703412,0.151460692344726,0.132978643122197,0.167965826334458,0.133307855491846,0.227922221268811,NA
"KV125",0.233954013259933,0.515451504342707,0.0394726235818083,0,0.18760348477965,0.135004610689551,0.192580787516299,0.132978643122123,0.176800863903388,0.133472999239602,0.236642010808879,NA
"KV222",0.307805856155292,0.432234044697126,0.235173205973046,0.262887906123171,0.148501037469217,0.135004624609374,0.153353151844026,0.132978643122194,0.174966853764044,0.133326748581804,0.228797036590855,NA
"KV27",0.321494065251843,0.584854805231767,0.220492513552192,0.140137913214143,0.151575196084324,0.135004624353728,0.156295855675911,0.132978643122188,0.121196578879576,0.133382086987312,0.228796565354594,NA
"KV159",0.293437518892319,0.536540515486903,0.201020696048211,0.159853439951422,0.155670147176019,0.135004623783133,0.160198927161919,0.132978643122181,0.256343109857228,0.133576294664493,0.235606876089559,NA
"KV150",0.239762811599309,0.509677971908169,0.213137053382512,0.274296927201498,0.153122217027403,0.135004624170977,0.157770237142813,0.132978643122186,0.150649049737129,0.133561337271849,0.230835248632788,NA
"KV232",0.308007375611949,0.458209902666476,0.147048747556582,0.394782308577995,0.166169205387838,0.135004620636529,0.171017453637861,0.132978643122162,0.339834161746647,0.133654254110664,0.232403939661456,NA
"KV157",0.250755697962638,0.47840215222774,0.0783356508070884,0.169077017115149,0.179565155431248,0.135004614415334,0.184790802149468,0.132978643122137,0.231752428808148,0.133226355667232,0.235164828905289,NA
"KV359",0.21313705338254,0.349036736997233,0.212708824537017,0.262887906123171,0.153212407091984,0.135004624159146,0.157856074419995,0.132978643122186,0.148767037481493,0.133469935859903,0.228606735056218,NA
"KV119",0.193237007033064,0.545140358301877,0.0742699957680942,0.177924014945763,0.180396226476917,0.135004614018906,0.185605751357536,0.132978643122135,0.264803810902461,0.133426397846222,0.239531158759336,NA
"KV118",0.239470608387286,0.532394252665471,0.0658011406001274,0.314734087698979,0.182149871942894,0.135004613194421,0.187303309745098,0.132978643122132,0.263568882147288,0.133246612131575,0.23990862108127,NA
"KV157",0.252589525018472,0.478281240554075,0.0725772323317844,0.21743698917415,0.180744365606645,0.135004613853881,0.185945061064985,0.132978643122135,0.232995093890744,0.133253247648667,0.235099467721383,NA
"KV313",0.524615601636273,0.509269895008551,0.227711948088597,0.140137913214143,0.150058818254586,0.135004624496907,0.154848740167644,0.132978643122191,0.0679909362571083,0.133361221689786,0.218802133908143,NA
"KV167",0.259934909215354,0.560450799024761,0.164475142575022,0,0.163043438857405,0.135004621890854,0.167524381381701,0.132978643122168,0.328918788743603,0.133760126853101,0.245907609258422,NA
"KV157",0.255340265602691,0.478104911029178,0.0639370856256195,0.210089799071022,0.182539817093748,0.135004613013547,0.187676954363419,0.132978643122132,0.182451531636639,0.133314112120522,0.23496277572534,NA
"KV167",0.265728593595581,0.560642242508573,0.139960300667035,0.401064526750976,0.167434403385405,0.135004620074658,0.172438313037807,0.132978643122159,0.333004968580458,0.133673538755379,0.245991969124925,NA
"KV119",0.209882514156562,0.551261511798966,0.0018489410152551,0.0812040708277613,0.195253122694684,0.135004607494572,0.200122349704446,0.132978643122109,0.172334287883412,0.133473948677032,0.229126198498203,NA
"KV313",0.525038792495276,0.50929004695424,0.226800072547013,0.118447690795085,0.150250126909762,0.13500462448073,0.155031523075527,0.132978643122191,0.0679909362571083,0.133361221689786,0.218792944944254,NA
"KV182",0.340673679543754,0.452975434778301,0.142046027043916,0,0.167059966814339,0.135004620242776,0.172020235005413,0.13297864312216,0.315001667290598,0.133661963529049,0.23101362727615,NA
"KV362",0.197478991596637,0.395361022107056,0.176777905406774,0.319296810997759,0.160655831207669,0.135004622649791,0.165058326900767,0.132978643122173,0.157257565421553,0.133291416539102,0.229996664666128,NA
"R830",0.451146645708538,0.281744352417349,0.115515990568894,0.262887906123171,0.172118903499291,0.135004617958023,0.177338106789429,0.13297864312215,0.179860364953863,0.133524662675115,0.226146264544631,NA
"KV192",0.359364609153055,0.51024726437377,0.093091913024206,0.118447690795085,0.17661415706753,0.135004615847466,0.18183295056281,0.132978643122142,0.265135470947808,0.133718168705218,0.232044513208725,NA
"KV189",0.273648308244134,0.407930798218565,0.203620297039687,0.210089799071022,0.155125285390739,0.135004623875823,0.159677844396905,0.132978643122182,0.143566347111044,0.133297474441498,0.229672708790393,NA
"KV192",0.354926143119131,0.510106200753946,0.10963162243315,0.328143808828373,0.173309201048596,0.135004617415904,0.178517611962943,0.132978643122148,0.246618472975976,0.133662621613352,0.23242221061345,NA
"KV362",0.189120972129697,0.395466819821806,0.203726094754456,0.0522649669267552,0.155103081504712,0.135004623879483,0.159656637540189,0.132978643122182,0.14422805410493,0.133496735397714,0.229305186229563,NA
"KV222",0.307478387038196,0.432299538520498,0.236120347419552,0.140137913214143,0.148304415154024,0.135004624621181,0.153163299983904,0.132978643122194,0.174966853764044,0.133326748581804,0.228772430365397,NA
"KV394",0.221903149749098,0.441196622534035,0.171709691070679,0.314734087698979,0.161659231038592,0.135004622351032,0.166074236322479,0.132978643122171,0.196537299589627,0.133567245439341,0.231410244117448,NA
"KV176",0.20564052959299,0.478971444693341,0.0693529210245275,0.418887278560305,0.181410787703041,0.135004613539785,0.186591365269648,0.132978643122134,0.267412263688628,0.133445254376885,0.234804229729313,NA
"KV323",0.438722971202924,0.356901033794789,0.133028031356432,0.0943427208127747,0.168699220386223,0.135004619500331,0.173827867077839,0.132978643122157,0.182169232657904,0.133448446837044,0.226439286917202,NA
"KV220",0.255430949358057,0.46194808858829,0.144570058239128,0.279783836769372,0.166609419212535,0.135004620443149,0.171514299995198,0.132978643122161,0.182254230229166,0.13351551845075,0.233464478836465,NA
"KV220",0.253400640831872,0.461847328859844,0.151325998025115,0.328143808828373,0.165412988768882,0.135004620961966,0.170160090716358,0.132978643122163,0.215580573154794,0.133628201467157,0.233258021993084,NA
"KV228",0.200340567881677,0.330073756121128,0.162268504524118,0.371239035717917,0.163451782788841,0.135004621743001,0.16796669582177,0.132978643122167,0.152372042910595,0.133181774091324,0.229065735821428,NA
"KV168",0.318894464260527,0.559166112488369,0.109374685125853,0.352704554691975,0.173361175166883,0.135004617392009,0.178569114329252,0.132978643122148,0.230200853453313,0.133634128093649,0.239151662215855,NA
"KV361",0.206265239908883,0.385088567801292,0.195488986961699,0.129564042886762,0.156825439559947,0.135004623567951,0.161307742813053,0.132978643122179,0.151124643330277,0.133455231229595,0.229446927969784,NA
"KV188",0.20406867783088,0.410842754368062,0.0904368941821367,0.0188572232325395,0.177139651592856,0.135004615591255,0.182365141681338,0.132978643122141,0.196683300021228,0.133287521126391,0.231839170531781,NA
"KV169",0.36689639884721,0.559423049795554,0.0808344920702124,0.0943427208127747,0.179058288331317,0.135004614658859,0.184289916390853,0.132978643122138,0.23958122086753,0.133649701356651,0.231713173842248,NA
"KV376",0.455806783144808,0.3813100779881,0.0931977107389754,0.0362041870314996,0.176593227340263,0.135004615857657,0.181811743706094,0.132978643122142,0.184831258931309,0.133498031153878,0.226299828481875,NA
"KV323",0.442456119138197,0.356936299699862,0.121526308365077,0.33664377479672,0.170914150274278,0.135004618500439,0.17613335535792,0.132978643122153,0.185834768044271,0.133448502263175,0.226444149548844,NA
"KV220",0.248166172943932,0.46160046752527,0.168686899220126,0.290357707096753,0.162246071377222,0.135004622163444,0.166680146514354,0.13297864312217,0.207418153922675,0.133575782389265,0.232582660585573,NA
"KV27",0.320813937085656,0.584864881204377,0.222386796445205,0.0812040708277613,0.15117714550999,0.135004624394682,0.155916151955668,0.132978643122189,0.11796354424524,0.133367172943584,0.228558074402038,NA
"KV118",0.249702758801203,0.532278378977642,0.0278600648892661,0.250844732868366,0.189965786863299,0.13500460963994,0.194908492503403,0.132978643122118,0.172334287883412,0.133473948677032,0.236628140336935,NA
"KV204",0.242730185599335,0.381592205227748,0.147330874795967,0.352704554691975,0.166119216850579,0.135004620658321,0.170960902019953,0.132978643122162,0.207203586798345,0.133364638068225,0.230374564771748,NA
"KV394",0.207519698526741,0.442702980473006,0.212547608971654,0,0.153246364373891,0.135004624154657,0.157888389630229,0.132978643122186,0.152041123943098,0.133469183721296,0.229488739992265,NA
"KV219",0.260282530278139,0.38133022993379,0.212018620397807,0.310073233834032,0.153357797374197,0.135004624139795,0.157994423913807,0.132978643122185,0.140589293063157,0.133450111900447,0.229030348962263,NA
"KV186",0.315035366664579,0.43309050238821,0.0825725973842805,0,0.17870766785277,0.135004614828107,0.183941518030527,0.132978643122138,0.250982938147367,0.133716615519579,0.231740815008194,NA
