"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV189",0.560272190612522,0.447904598851214,0.138226490741784,0.686202185410159,0.555816332481237,0.124051617978477,0.56921168050706,0.117986616422474,0.529344928936323,0.124890141393336,0.610308205321532,NA
"KV178",0.635812598107565,0.506798834372499,0.14125127020966,0.599672400930586,0.555342502327651,0.124355399454202,0.568799172278569,0.117986616422444,0.663842377096849,0.125097314760645,0.613430099054837,NA
"KV239",0.484573624713783,0.368900522318167,0.168893405189946,0.665324636404389,0.55073736164797,0.126802493800847,0.56502944021925,0.117986616422168,0.512498012023307,0.124833229443995,0.604563362339895,NA
"R803",0.806706707102392,0.649291648050343,0.14628070744252,0.401747934895846,0.554541739524659,0.124847628165725,0.568113276243745,0.117986616422394,0.552630518946118,0.123866385269559,0.602658664868999,NA
"KV220",0.535334564332807,0.491018579658701,0.133232639149723,0.765923364246433,0.556599972770548,0.12353892910333,0.569892723503901,0.117986616422524,0.473106366630431,0.12489777992743,0.611543195846303,NA
"KV352",0.711084136316693,0.487630035862545,0.178556883646793,0.649580875448727,0.549011302837922,0.127476289562654,0.563711570793849,0.117986616422072,0.453741464892609,0.125353654065277,0.609034026589476,NA
"KV240",0.454740995844269,0.369208931205191,0.174824345323035,0.612509930380617,0.549687734614034,0.127228356118695,0.564220600555542,0.117986616422109,0.512498012023307,0.124833229443995,0.603256286691551,NA
"R691",0.655625892112121,0.648749955518143,0.233002914068555,0.477348988665601,0.538448411466174,0.129488470423307,0.556286422681007,0.117986616421529,0.522553673899006,0.125456254199824,0.598052706536263,NA
"KV395",0.51716611772522,0.261550505909247,0.135759219646419,0.467765645133094,0.556202321947336,0.12379995112427,0.569548157807162,0.117986616422499,0.512498012023307,0.124833229443995,0.604378663488963,NA
"KV179",0.455630636864232,0.489073231295077,0.205949919141489,0.623344993683256,0.54372124758283,0.128844412651025,0.559975810000403,0.117986616421799,0.512498012023307,0.124833229443995,0.600351509875799,NA
"KV246",0.521456164421341,0.351862908295904,0.114399927247119,0.713644021804768,0.559729793642703,0.121516074765085,0.572461059049392,0.117986616422712,0.519307010476587,0.124841490139078,0.606393525736922,NA
"KV170",0.474562197769194,0.568231512271084,0.159882330147738,0.631222300951206,0.55227925503891,0.126081287211109,0.566258337281643,0.117986616422258,0.610208259382038,0.124978514076415,0.60811758500681,NA
"KV125",0.512947242310394,0.531689013131105,0.0680278833265367,0.608284482167773,0.568535965061535,0.116514223527066,0.57878510676669,0.117986616423174,0.645724503851047,0.125517699814428,0.616816005833851,NA
"KV180",0.50509863153442,0.488120326913635,0.158830576764137,0.696068449560215,0.552457368379853,0.12599169831413,0.56640177151534,0.117986616422268,0.529344928936323,0.124890141393336,0.606762309379148,NA
"KV212",0.557322536386163,0.350312955941153,0.186354092941761,0.590277204719937,0.547562250938615,0.127945264950026,0.562648216249294,0.117986616421994,0.512498012023307,0.124833229443995,0.606122857909775,NA
"KV156",0.61301011027591,0.499646120572052,0.0301568535967158,0.486799748931099,0.57645002774813,0.113204460837057,0.583949817632672,0.117986616423552,0.682016421187772,0.128590939318152,0.615198711239709,NA
"KV232",0.573300489104765,0.488092649192896,0.149020801784007,0.506365782940419,0.554096341083402,0.125108325192441,0.567739592319112,0.117986616422366,0.52741326780889,0.124919563348919,0.612711209745224,NA
"R341",0.138388603105422,0.395241804429306,0.226016266591775,0.528904838234192,0.539766239196818,0.129383249756187,0.557239235804856,0.117986616421599,0.528904838234193,0.127312465000626,0.578470937512416,NA
"KV302",0.494640407099665,0.394340301528974,0.206092261704683,0.570205981170405,0.543692542878626,0.128849545168527,0.559956397848474,0.117986616421797,0.512498012023307,0.124833229443995,0.60443370393379,NA
"KV193",0.454570975560571,0.52654095709576,0.0551893749184423,0.679947523293698,0.571235721964146,0.11527198538396,0.580535975025392,0.117986616423302,0.658442584113211,0.126302415229816,0.610064030363355,NA
"KV170",0.494592959578556,0.569172554772157,0.107448865411138,0.592678039098756,0.560978202766154,0.120749499228279,0.573409019135256,0.117986616422781,0.481190206978909,0.125066238903666,0.596852168718069,NA
"KV119",0.488254761556409,0.557006219579323,0.0703765356192401,0.682461570782802,0.568050976032682,0.116751793028374,0.578464806259863,0.117986616423151,0.654337357638109,0.125468052585089,0.616354159372313,NA
"KV189",0.55367698518446,0.448335580500827,0.163472525908302,0.765227297474689,0.551669839573017,0.126378868640722,0.565768719671879,0.117986616422222,0.556283398621512,0.124850795419254,0.609195765399424,NA
"KV196",0.566218946585797,0.500187813104251,0.0766751940405812,0.545065870693714,0.566778448325124,0.117402080915994,0.577605818537007,0.117986616423088,0.667141639715411,0.127890244423598,0.615920660462375,NA
"KV189",0.545626722443865,0.448873319072658,0.195689392711244,0.687900612749874,0.545766398508918,0.128422155338255,0.561375102618618,0.117986616421901,0.512498012023307,0.124833229443995,0.607606899416619,NA
"R694",0.748721882401257,0.649180937167755,0.186290829580342,0.629984871482195,0.547574192507552,0.127941722215042,0.562656843872374,0.117986616421995,NA,NA,0.601107038554456,NA
"KV176",0.492184997884581,0.504576708802958,0.0886596470695107,0.540268885689181,0.564468684601026,0.118681992463087,0.575971423189878,0.117986616422968,0.495980108576215,0.125056296639029,0.611112789866792,NA
"KV373",0.646005907216221,0.468955482363314,0.197199805465137,0.569982428259579,0.545469470989007,0.128490891428048,0.561169118117594,0.117986616421886,0.512498012023307,0.124833229443995,0.609925557876233,NA
"R671",0.766344682516644,0.431404723400783,0.219796687372209,0.397608179828562,0.540960582375125,0.129254899115734,0.558087438998865,0.117986616421661,0.538581032117792,0.125436123139402,0.606983293559846,NA
"KV226",0.561023443029343,0.388773125724017,0.126930026768293,0.463389207288267,0.557610712462285,0.122875092286574,0.5707522504532,0.117986616422587,0.569490183602628,0.12485794845511,0.608247879269525,NA
"KV395",0.48526952168931,0.26354725575398,0.204601618751233,0.542864619611526,0.54399296157085,0.128794827645387,0.560159686217286,0.117986616421812,0.512498012023307,0.124833229443995,0.603076900636846,NA
"KV360",0.530079751374875,0.43742660461609,0.166588246458218,0.427222155652074,0.551136543181811,0.126626284343508,0.565343809235211,0.117986616422191,0.51528765873673,0.124838190000925,0.607662173636291,NA
"KV181",0.587329139499559,0.49221662956532,0.0446323014815429,0.572838910535583,0.57344733356847,0.114335512106781,0.581975709626788,0.117986616423408,0.656884870994171,0.127930641579884,0.615402155359646,NA
"KV307",0.673901095642295,0.211750378591665,0.204941659318864,0.638839364334272,0.543924474200091,0.128807498550197,0.560113312743233,0.117986616421809,0.512498012023307,0.124833229443995,0.604796578296837,NA
"KV359",0.502152931268245,0.399567436766535,0.180181961243259,0.722291842563357,0.548713195227793,0.127579455714884,0.563489948725993,0.117986616422056,0.512498012023307,0.124833229443995,0.605376333616286,NA
"KV376",0.689839508759973,0.427802665760189,0.101992400488696,0.55918048896419,0.561986040783244,0.1201460338896,0.574153151625866,0.117986616422835,0.493943311094704,0.125684976758402,0.609765607034719,NA
"R830",0.660018741770645,0.351368663284814,0.212355334485226,0.541056887336384,0.542431715876841,0.129056324991291,0.559102263163598,0.117986616421735,0.512498012023307,0.124833229443995,0.606838563674723,NA
"KV81",0.595450573521817,0.56949677949955,0.158158403549054,0.620203583760155,0.552571107123314,0.125933889314173,0.566493440010561,0.117986616422275,0.745669077284228,0.125963779941368,0.62157349447887,NA
"KV186",0.563004377033707,0.468939666522944,0.171823289615692,0.708942158577884,0.550222855027319,0.127017802727654,0.564629873425378,0.117986616422139,0.569490183602628,0.12485794845511,0.610111371990444,NA
"KV169",0.615014768040828,0.568045676147017,0.11222524919832,0.755946360116346,0.56011482375361,0.121276796467239,0.572757633592751,0.117986616422733,0.665363140866483,0.125536714656484,0.61993723270081,NA
"KV220",0.548532883108932,0.491315126665356,0.0893080965240619,0.725881569531699,0.564347197774634,0.118752473424244,0.575882990053313,0.117986616422962,0.498487909043985,0.125054884075245,0.614303341175396,NA
"KV196",0.543756499321905,0.50453321524185,0.142393964675302,0.535503190180512,0.555162406797766,0.124468703350481,0.568643335836695,0.117986616422432,0.482713672648805,0.124896140073584,0.612632872325876,NA
"KV222",0.590784900617194,0.46426608569832,0.160914313730896,0.652592405449624,0.55210437655627,0.126168147216184,0.566117599180158,0.117986616422248,0.552993836836516,0.124866035573774,0.611107999484681,NA
"KV313",0.782144707031179,0.532661687312917,0.126281577313742,0.598447305713724,0.557716520716931,0.122805888802007,0.570840683589766,0.117986616422593,0.469523876627694,0.125309110039398,0.607120474224155,NA
"KV152",0.754799119057673,0.549074575641499,0.0806726476902835,0.46499369291072,0.565992079239306,0.117823556372161,0.577060660603669,0.117986616423048,0.469523876627694,0.125309110039398,0.607916835064782,NA
"KV-NME001",0.501460988252718,0.448244639418609,0.202537651584918,0.727041695022502,0.544407783146036,0.128715506480302,0.560441162420256,0.117986616421833,0.512498012023307,0.124833229443995,0.604723209597865,NA
"KV80",0.489848207472085,0.612239088058903,0.0490646907410052,0.563442262890072,0.572517762730768,0.114718269381259,0.581371236784779,0.117986616423363,0.655455837663495,0.127360089621578,0.626816813360362,NA
"KV112",0.576530874497225,0.594564886462222,0.0900237633001213,0.783904284373655,0.564213341130653,0.118830375294977,0.575785390067225,0.117986616422955,0.665736365015308,0.126067544004074,0.630765380017898,NA
"KV125",0.475194831383243,0.527774592643486,0.196919074298838,0.528212617187753,0.545524784575193,0.128478290352405,0.561207403195009,0.117986616421889,0.548115299829694,0.124863809900098,0.598352364551714,NA
"KV184",0.491833095436633,0.470113992669561,0.139396862928047,0.609228930658733,0.555633304101296,0.124169804303548,0.569052069480088,0.117986616422462,0.528991129210444,0.124912230858647,0.607098760359686,NA
"KV169",0.594383004297787,0.568377808794411,0.187737978972815,0.424276914945502,0.547300282341948,0.128021702366316,0.562459486994429,0.11798661642198,0.581193410608813,0.125629665373382,0.61684662264015,NA
"KV316",0.85405933312489,0.607395486950213,0.218515604303461,0.554940412362112,0.541210548356385,0.129224265261092,0.558262148366226,0.117986616421673,0.56254206326415,0.124329157897914,0.604012487544942,NA
"KV152",0.756443966454458,0.549066667721131,0.0770784979696313,0.450680253548661,0.566698363158865,0.117444317132867,0.577550817439875,0.117986616423084,0.469523876627694,0.125309110039398,0.607919264722403,NA
"KV304",0.533084761042344,0.455575281423123,0.173812131540321,0.736633504121667,0.549869117410082,0.127158462436041,0.564358642524815,0.117986616422119,0.521952966417236,0.124840945942308,0.607925876441863,NA
"KV203",0.377480615710593,0.44924894528116,0.214435117491896,0.366563006866795,0.542016417907447,0.129116887326128,0.558818630054857,0.117986616421714,0.507836278098067,0.131850520358234,0.596937487179303,NA
"KV112",0.56499717291844,0.592852821743774,0.130279030963444,0.777179815250255,0.557069918514667,0.123229933355447,0.570295525656427,0.117986616422553,0.759174302775177,0.125996246165667,0.638508951930121,NA
"R818",0.582034786940702,0.510108298966807,0.213320100746875,0.507892082336045,0.542238752738957,0.129084913626026,0.558970691911635,0.117986616421725,0.512498012023307,0.124833229443995,0.610748220651175,NA
"KV82",0.491006717778148,0.536710542443861,0.0940528486305335,0.52537940039495,0.563462243471752,0.119270947268676,0.575235918322348,0.117986616422915,0.47526638332359,0.125066548133861,0.611358905402149,NA
"KV119",0.462016282407673,0.549774426577027,0.184989976711151,0.600908105578572,0.547819086661181,0.127867931828861,0.562834249371947,0.117986616422008,0.520115589055067,0.12485506901778,0.601731362501559,NA
"KV303",0.513967364013315,0.438438818398642,0.214035767522934,0.727271625578375,0.542095958912646,0.129105566830511,0.558873091925547,0.117986616421718,0.512498012023307,0.124833229443995,0.60520467198396,NA
"R382",0.513081676953536,0.366868186832694,0.205443812250132,0.352603225489462,0.543823284041873,0.128826005777677,0.560044830985039,0.117986616421804,0.512498012023307,0.124833229443995,0.604874503911811,NA
"R818",0.580809059313345,0.510147838567915,0.217080316791254,0.586076358087997,0.541492443665289,0.129188206955136,0.558457887564843,0.117986616421688,0.512498012023307,0.124833229443995,0.610481714274461,NA
"KV400",0.311979312880693,0.373759939267227,0.0946498966039311,0.558922253247008,0.56335110607049,0.119336485206146,0.575154495129535,0.117986616422909,0.553774387089905,0.125569540556087,0.597906523448026,NA
"R669",0.725646571323501,0.431471940722262,0.224177675150517,0.344536106108463,0.540116472131652,0.129348780320025,0.557489976100606,0.117986616421617,0.581168955847581,0.125441027293244,0.607500604070352,NA
"KV310",0.762074405620893,0.286444638627853,0.0756036708565364,0.551027387746457,0.566992039076245,0.117290195974413,0.577751948902917,0.117986616423099,0.468020380261854,0.125744318080097,0.60645995769903,NA
"R803",0.797395131093515,0.649291648050343,0.1681026131722,0.401747934895846,0.550874841550179,0.126742717617393,0.565137285507744,0.117986616422176,NA,NA,0.602279877770829,NA
"KV188",0.499155829520961,0.451178477804415,0.0787905626880498,0.556022646882245,0.56636026297779,0.117624345714904,0.577317332390285,0.117986616423067,0.503948091332175,0.125023602147173,0.609469296453441,NA
"KV124",0.479805148846757,0.535544124217613,0.078296317676959,0.668912887400112,0.566457556270037,0.117572255066708,0.577384735695594,0.117986616423072,0.597196021891134,0.125382398404888,0.611955228817895,NA
"KV80",0.491350712305911,0.612017666293728,0.051840370723291,0.652134377258824,0.571936483471552,0.114965780716809,0.580992699822165,0.117986616423336,0.66179375506394,0.127360102332262,0.626208522007643,NA
"KV393",0.451364313928482,0.474763849733815,0.204732099434161,0.588046607133693,0.543966685252505,0.128799702973606,0.560141891744684,0.117986616421811,0.512498012023307,0.124833229443995,0.600935883982144,NA
"KV308",0.605019156936609,0.21150127910612,0.11986034612965,0.427510543253139,0.558786024712409,0.122113257774554,0.571716387332339,0.117986616422657,0.512498012023307,0.124833229443995,0.604913181495064,NA
"R689",0.644558757823872,0.648631336715555,0.156873366520218,0.446303815703834,0.552788238382804,0.125822195926072,0.566668688604364,0.117986616422288,0.56250456764126,0.125375545966525,0.604534556485466,NA
"KV169",0.621993507597393,0.567575154896665,0.0862635472557426,0.640852977345163,0.564919775909747,0.118422482592358,0.576298194414015,0.117986616422992,0.623186174978935,0.125836057573168,0.618407709717602,NA
"KV358",0.518376029512208,0.464072341653884,0.191166062369741,0.66634895693308,0.546645075588186,0.128202381218346,0.561991977668806,0.117986616421946,0.512498012023307,0.124833229443995,0.606096537866913,NA
"R693",0.717920533310115,0.649137443606647,0.168150060693265,0.509880942664663,0.550866609520197,0.126746324168899,0.565130814790435,0.117986616422176,0.442358133721621,0.125278635633121,0.599236276916965,NA
"KV169",0.608988932865705,0.56838571671478,0.134347655894744,0.491433777119789,0.556424040605026,0.123654516007187,0.569740661647124,0.117986616422513,0.682496194685461,0.125072925773811,0.620888152598636,NA
"KV112",0.555970282035848,0.591089355544217,0.161369019141099,0.719484597960746,0.552027272324284,0.12620608494344,0.566055588139273,0.117986616422243,0.680737376505997,0.1259472048442,0.633426360093321,NA
"R318",0.539126412057837,0.233611823922248,0.211928306795643,0.528904838234192,0.54251728219568,0.129043396067123,0.559160499619385,0.117986616421739,0.512498012023307,0.124833229443995,0.603744305699575,NA
"KV186",0.581979431499593,0.468342618549635,0.0853541364353355,0.547205601647632,0.565092104243827,0.118324399080873,0.576422216495784,0.117986616423001,0.50980073459575,0.125046620648501,0.613300602753548,NA
"KV269",0.604433970843484,0.132888644622313,0.21556990403736,0.532713431909638,0.54179098790239,0.129148260759313,0.558663872065868,0.117986616421703,0.512498012023307,0.124833229443995,0.603411812357515,NA
"R669",0.724519692698177,0.431471940722262,0.225288737935449,0.436720472171328,0.539904589589945,0.129369954303158,0.557338453470271,0.117986616421606,0.577005616842371,0.125441760314389,0.607498235952341,NA
"KV232",0.562842264670194,0.488602710044357,0.188785778396328,0.588925684729958,0.547100974958706,0.12807823287193,0.562316591987174,0.11798661642197,0.538193773394732,0.124845918291009,0.610193680439692,NA
"KV376",0.686154417957163,0.427933146442778,0.114095472320287,0.611735217354123,0.559783386924613,0.121482616216824,0.572502579485462,0.117986616422715,0.597358219771272,0.125464969757371,0.609722272519419,NA
"R818",0.587637548386582,0.509910600962371,0.196017571398608,0.55188289181496,0.545702025497341,0.128437286537984,0.561330346823893,0.117986616421898,0.563463847498865,0.124856254238096,0.611978578358348,NA
"KV180",0.516905156359305,0.487622127942176,0.117796378963335,0.670555623494238,0.559138861613805,0.121888247915469,0.571997863535309,0.117986616422678,0.443904592076805,0.124924278325154,0.61075076411883,NA
"R803",0.837709708158154,0.649291648050343,0.0813606367457219,0.401747934895846,0.565858404160502,0.117896700255494,0.576966835202679,0.117986616423041,0.534011754650016,0.124152872471622,0.603938277990986,NA
"KV184",0.495723792164065,0.470438217396586,0.128195293996685,0.605096624812407,0.557405316615159,0.123009673401855,0.570579697991609,0.117986616422574,0.509161820951161,0.124944825411082,0.607998198994133,NA
"R692",0.682295352910654,0.649018824804058,0.220765407593946,0.488505678329492,0.540772585179848,0.129277100436674,0.557955328520459,0.117986616421651,0.551625192877303,0.126368863607329,0.601371250513745,NA
"KV80",0.607363855269106,0.607415256750583,0.225715765625032,0.49328479758554,0.539823348516157,0.129377812577932,0.557280217014484,0.117986616421602,0.564966766572504,0.125739663584826,0.606735990310767,NA
"KV216",0.617754862382381,0.527489907516833,0.20600922854282,0.542864619611526,0.543709287607562,0.1288465535672,0.559967721603766,0.117986616421798,0.595760681807437,0.125428419269263,0.61193669262512,NA
"KV149",0.560564783658992,0.607296637947995,0.226894045731472,0.54222388936566,0.539599687418815,0.129398695077003,0.557119527534627,0.11798661642159,0.563015796094888,0.124548047586195,0.602192978453638,NA
"KV118",0.523425236545519,0.546298895659022,0.0691191763110252,0.675677502168664,0.568309907734081,0.116624254332271,0.578636280268568,0.117986616423163,0.634115064570696,0.125183335343367,0.620014527652315,NA
"KV150",0.517593145414648,0.528035554009401,0.208500223398717,0.591672771036165,0.543206847552564,0.128933432255647,0.559628008945008,0.117986616421773,0.550861913667736,0.124848999415353,0.602109763429463,NA
"R693",0.741691741363398,0.650976035048052,0.101933091087365,0.472707154306994,0.561997055482951,0.120139477022615,0.574161240022503,0.117986616422836,0.507955235795923,0.124989739947639,0.600658310602792,NA
"KV149",0.594414635978527,0.611139887154134,0.0886952327103093,0.731514021192404,0.564462012109194,0.11868585768179,0.575966570151896,0.117986616422968,0.673198525561092,0.125905052783596,0.62911945589901,NA
"R812",0.609704599641602,0.549885137459615,0.130397649766106,0.60495496553506,0.557050926667756,0.123242417627969,0.570279348863153,0.117986616422552,0.703652957178575,0.125526616692529,0.618803601014404,NA
"KV192",0.608886129903302,0.52873935890493,0.122608348391315,0.778953643251798,0.558323303551138,0.122411181938414,0.571341624954821,0.11798661642263,0.720106613069902,0.126007297543206,0.616988526378001,NA
"KV182",0.595403126000708,0.485823076101879,0.152231417376053,0.677237869773436,0.553566586423064,0.125406431483386,0.567301740447825,0.117986616422334,0.523827637407378,0.124907190795376,0.612757939364297,NA
"R311",0.5663217495482,0.312580314814555,0.220342333864453,0.528904838234192,0.540854586405387,0.129267505956219,0.558013025749804,0.117986616421655,0.512498012023307,0.124833229443995,0.605134070386196,NA
"KV361",0.498048720696191,0.426019429759893,0.153215953438146,0.693622801538061,0.553402542185692,0.125496166174772,0.56716747306365,0.117986616422324,0.529335757563343,0.124844813279127,0.606293362527949,NA
"KV157",0.500314339827024,0.508012700119855,0.188149190822043,0.65998680884727,0.547222162910923,0.128044025591604,0.562403407444412,0.117986616421976,0.543947498171018,0.124862276811892,0.599966454442361,NA
"KV312",0.658136656768499,0.528150218851621,0.221061954600601,0.547024521190587,0.540715200620816,0.129283731878141,0.557914886537274,0.117986616421648,0.590635919640597,0.125598209140888,0.60982284285615,NA
"R694",0.740315763252529,0.649180937167755,0.209318693137084,0.450680253548661,0.543041881056295,0.128960690353791,0.559516389071416,0.117986616421765,NA,NA,0.601208804137447,NA
"KV26",0.636899937131965,0.58721052069697,0.159301098014696,0.580819708805336,0.552377703589571,0.126031909045914,0.566337603568686,0.117986616422264,0.673585440046697,0.125489702926387,0.614937942256067,NA
"KV186",0.561644214763207,0.468987114044053,0.177188813456093,0.55575351895115,0.549260591701484,0.127387198105725,0.563898143142944,0.117986616422085,0.544157534380053,0.12484702537695,0.609807200922163,NA
"KV26",0.649457714373671,0.587981542914346,0.126858855486696,0.507690325124269,0.557622307216105,0.122867504259718,0.570761956529165,0.117986616422587,0.563938598136988,0.12556696851516,0.612740734057439,NA
"KV360",0.531376650284081,0.44661560786201,0.201762675407528,0.74935590124952,0.544563017560605,0.128684647444692,0.560546850802981,0.11798661642184,0.512498012023307,0.124833229443995,0.606572780962457,NA
"KV152",0.751817833150759,0.549106207321871,0.0871334184752624,0.457784255607229,0.564755562082223,0.118516518583846,0.576179564596672,0.117986616422984,0.469523876627694,0.125309110039398,0.607914410195025,NA
"R686",0.586344603437561,0.431084452633758,0.132453709012244,0.393231741983735,0.556723334249045,0.123457827344635,0.569998951113068,0.117986616422531,0.537473862970148,0.124883687928286,0.610257385159189,NA
"KV323",0.660971646152087,0.409215099382806,0.179778657314209,0.296405541562263,0.548787376683755,0.127554121216296,0.563544949823125,0.11798661642206,0.512498012023307,0.124833229443995,0.608608879234071,NA
"KV269",0.695434362285484,0.128918868693217,0.0499978253219446,0.436720472171328,0.572322212902597,0.114800825363793,0.581243979344356,0.117986616423354,0.512498012023307,0.124833229443995,0.604470961508807,NA
"KV407",0.558097512563723,0.479915859729528,0.205953873101578,0.574333986553394,0.543720450265859,0.128844555484007,0.55997527077396,0.117986616421799,0.512498012023307,0.124833229443995,0.608656286258073,NA
"KV185",0.543448090434881,0.469212489769228,0.110714836444426,0.715573953118124,0.56038526204332,0.121110263227972,0.572963618093775,0.117986616422748,0.440211723866715,0.124922331506447,0.611746431964087,NA
"KV196",0.52255931928611,0.507811048155419,0.202739303549443,0.616514336610172,0.544367336911185,0.12872343952092,0.56041366187169,0.117986616421831,0.519307010476587,0.124841490139078,0.603782267960648,NA
"KV387",0.656752770737445,0.389951405830635,0.184551087141302,0.573611452244281,0.547901429909263,0.127842629216143,0.562894103507061,0.117986616422012,0.512498012023307,0.124833229443995,0.608080294054094,NA
"KV228",0.477322061911117,0.388701954442538,0.187168608720039,0.744011861878544,0.547408237255465,0.127990498957502,0.562537135602145,0.117986616421986,0.512498012023307,0.124833229443995,0.604068251872513,NA
"KV395",0.52687308974297,0.259905658512278,0.11504837670167,0.419635080586894,0.559615986383417,0.121587288476827,0.572372625912826,0.117986616422705,0.512498012023307,0.124833229443995,0.604704333917152,NA
"KV80",0.510262503410135,0.609384328874577,0.0864612452601789,0.728749575888764,0.564882403939727,0.11844383613365,0.576271233091892,0.11798661642299,0.72569012345128,0.126840734120724,0.637931252012849,NA
"KV179",0.45652818580438,0.489148356536557,0.202913277793347,0.64995991987416,0.544332425710512,0.12873025172288,0.560389935908221,0.117986616421829,0.512498012023307,0.124833229443995,0.600519384066438,NA
"KV158",0.434737911755461,0.509068407463516,0.150384918014618,0.509782717099472,0.553872276753251,0.125235985732901,0.56755355919646,0.117986616422353,0.527755271443223,0.124994312193426,0.601709894194144,NA
"KV80",0.560600369299732,0.607549691393541,0.164935491141131,0.729867359500721,0.551420160512247,0.126496334120001,0.565569205888164,0.117986616422208,0.663617307200085,0.125942096692861,0.651957718220353,NA
"KV179",0.469046423445347,0.490176386159847,0.160451700400515,0.536549677781603,0.552182785791344,0.126129339314677,0.566180688673927,0.117986616422252,0.537669654782268,0.124887464442574,0.603921877823786,NA
"KV155",0.584873730284474,0.526790056581305,0.0830766554242291,0.685095080714221,0.56552711564498,0.118079852066016,0.576732810926647,0.117986616423024,0.651007684890036,0.126644706666441,0.618547980396423,NA
"KV232",0.566970199002802,0.48844059768066,0.173519538493755,0.576420404955392,0.549921380339604,0.127138046248458,0.564398545281558,0.117986616422122,0.548285595112268,0.124866849721784,0.611253125827386,NA
"KV150",0.525188702745076,0.528854023747517,0.177809585190024,0.744011861878544,0.549147666953753,0.127427878666203,0.563813484591476,0.117986616422079,0.523499384261499,0.124895101295559,0.607721684603347,NA
"KV363",0.499974299259445,0.419408408491646,0.125890135264958,0.690011694157917,0.557780577044761,0.122764040585217,0.57089406700757,0.117986616422597,0.534257657260388,0.124879819888912,0.607091161576819,NA
"KV179",0.454084638469665,0.48896252041249,0.211260087540648,0.611475227910545,0.54265135216694,0.129022824715473,0.559251628888163,0.117986616421746,0.512498012023307,0.124833229443995,0.600095317238273,NA
"R692",0.683022881566921,0.649038594604428,0.218507696383284,0.551313619173502,0.541212096295892,0.129224071635945,0.558263226819111,0.117986616421673,0.551063872149909,0.126183203848602,0.601283468890638,NA
"KV322",0.658812783943657,0.325849804872159,0.0578108504572678,0.571971288588197,0.570685866746865,0.115517161252217,0.580178467894034,0.117986616423276,0.506495667078205,0.124947199059966,0.60771002868846,NA
"R691",0.678875177433943,0.649679136138846,0.165742098999231,0.401747934895846,0.551281976763066,0.126560124759547,0.5654592036939,0.1179866164222,0.453741464892609,0.125353654065277,0.586453164883652,NA
"KV179",0.487641897742546,0.491833095436817,0.100007512524155,0.335517833905028,0.562354808508228,0.119926701357546,0.574423843299986,0.117986616422855,0.508615612731931,0.125018552094672,0.60950640201661,NA
"KV363",0.47724693666927,0.419408408491646,0.195835689234527,0.558403154190446,0.545737712057562,0.128428914071588,0.561355151240246,0.117986616421899,0.512498012023307,0.124833229443995,0.603900967830209,NA
"KV190",0.460197460766822,0.429479144837529,0.204617434591588,0.66934217785025,0.543989776820362,0.128795419472705,0.560157529311516,0.117986616421812,0.512498012023307,0.124833229443995,0.602707271841741,NA
"KV246",0.520558615481193,0.351803598894426,0.116598329056451,0.623233396494624,0.559345841266898,0.121757214785389,0.572161249147378,0.11798661642269,0.519646426514387,0.124839307011656,0.606336570275223,NA
"KV118",0.520534891720822,0.546231678337543,0.0798067304308525,0.694270286159101,0.566161020354016,0.117731738702331,0.57717875119457,0.117986616423057,0.57181033074855,0.12505536893659,0.6186296338087,NA
"KV271",0.725887762888862,0.131334738307193,0.163345999185463,0.49328479758554,0.551691384478846,0.126368603986263,0.565785974918038,0.117986616422223,0.512498012023307,0.124833229443995,0.604240148218157,NA
"R693",0.732059894587312,0.649857064342913,0.128701400888042,0.54092611562643,0.557323535721318,0.123063332904191,0.570510677006973,0.117986616422569,0.469523876627694,0.125309110039398,0.59927198312299,NA
"KV112",0.575233975588204,0.594450221619635,0.0945866332425115,0.771162031819372,0.563362880956016,0.119329538092338,0.575163122752614,0.117986616422909,0.671255954732809,0.126043887755835,0.63158371069244,NA
"KV150",0.518399753272763,0.528047415889402,0.205439858290043,0.586438376812372,0.543824081024968,0.128825861002326,0.560045370211481,0.117986616421804,0.563463847498865,0.124856254238096,0.602669252078577,NA
"KV239",0.495407475356856,0.368240210983379,0.139183349083256,0.567247608345189,0.555666711347087,0.124148302696569,0.569081187707982,0.117986616422464,0.512498012023307,0.124833229443995,0.605513359136589,NA
"KV179",0.449699696731143,0.488681789246205,0.226455156161624,0.447421599315792,0.539682915009205,0.129391053653488,0.557179381669741,0.117986616421594,0.512498012023307,0.124833229443995,0.59961749134416,NA
"KV351",0.744400204024212,0.567563293016295,0.173792361739878,0.561716045740569,0.549872651076374,0.127157085970379,0.564361338657027,0.117986616422119,0.43170412398647,0.125303810826406,0.606435332521333,NA
"KV150",0.530502825104487,0.530036257814135,0.153907896453673,0.729058596668982,0.553286865798518,0.125558743236276,0.567073108436218,0.117986616422318,0.475113239337841,0.124893824276384,0.61174114227829,NA
"KV118",0.506684169529911,0.546251448137913,0.13094329625835,0.593998189346529,0.556963697562706,0.123299767099701,0.570204935614092,0.117986616422547,0.504891979212266,0.125015642789261,0.604139563666182,NA
"R803",0.775533685762932,0.649291648050343,0.221524567930982,0.401747934895846,0.540625829193017,0.129293923195863,0.557851797043504,0.117986616421643,NA,NA,0.601884130551162,NA
